id,price_doc
35596,6535533.113049182
35597,15076338.083253678
35598,5754258.5380045725
35599,7353484.052131781
35600,4183135.961023409
35601,8053204.663900932
35602,5829460.9753882345
35603,5052574.434812452
35604,6680580.357520948
35605,6024237.452316673
35606,5177288.978858874
35607,6492817.439165614
35608,4943429.363448816
35609,3239816.1363503155
35610,8596630.656240426
35611,4116927.299038321
35612,12989901.83857674
35613,6352421.025562008
35614,4492126.034500384
35615,3970911.550579643
35616,5415806.395903104
35617,2127540.6341113467
35618,6375059.972645465
35619,5331158.915826079
35620,5366802.122434428
35621,9922149.926955875
35622,7295763.303566054
35623,9613826.346964508
35624,5390511.386688068
35625,4256778.993041011
35626,3573922.8420556425
35627,4365816.70275059
35628,6170191.88655119
35629,3414554.140691271
35630,5562188.301067798
35631,5936171.173865774
35632,7124968.503467143
35633,5800554.274926268
35634,5488484.276700492
35635,5764187.621888518
35636,5114639.0841933815
35637,5202275.388613517
35638,6464127.123827961
35639,4822080.6579349525
35640,2127337.0505197775
35641,10711570.835320504
35642,12651519.191623908
35643,8660526.170857184
35644,7198161.045220815
35645,4029159.5408457518
35646,8006169.019126423
35647,6789099.5019971235
35648,8645073.122747043
35649,12472993.35179128
35650,4939588.500083016
35651,5615578.10164918
35652,4798384.492414034
35653,4907200.456136894
35654,6126158.934732601
35655,3490112.801379616
35656,2146913.800690948
35657,5939283.594577515
35658,9003207.907895548
35659,3632010.362179408
35660,5078682.124624238
35661,9258014.85607587
35662,5334115.828490775
35663,6789357.375298023
35664,7377726.846832781
35665,9150064.021314785
35666,5986486.5786396945
35667,6070133.613162906
35668,5467165.579940668
35669,3469673.7998528033
35670,6406277.150852317
35671,3825817.249236288
35672,11600473.671805885
35673,5609313.623331114
35674,5450550.600095465
35675,10242972.25093287
35676,5234150.262985789
35677,5875898.8364825975
35678,7168505.397814442
35679,4830069.080543051
35680,21532182.757921256
35681,8022008.425919806
35682,6347797.059120813
35683,8947442.481156832
35684,3623191.0507005304
35685,6129877.953156204
35686,6462908.491310897
35687,5893025.080784521
35688,4779788.194425486
35689,8488643.642104302
35690,6033550.608549623
35691,7045936.281661834
35692,6279137.091696438
35693,5142577.701660364
35694,6365825.058130045
35695,5850268.033419409
35696,5987737.155813248
35697,8921977.775491165
35698,5240695.963724253
35699,6347435.352105925
35700,6387221.7502665045
35701,6949113.170491904
35702,6376056.197773091
35703,4900673.37034796
35704,6465084.8591889385
35705,7576439.426064136
35706,4526620.372049795
35707,6908271.436863186
35708,7256211.554418458
35709,3630457.07785466
35710,11929600.987843532
35711,6931923.639616657
35712,4515368.318595313
35713,11213192.84223135
35714,5544268.782511962
35715,8739631.015911305
35716,7538888.48290109
35717,8949113.714439709
35718,7994684.556508237
35719,5109358.683318492
35720,4029297.6444757855
35721,7776840.3054284835
35722,5291529.593577596
35723,4569718.999175039
35724,4432883.302237641
35725,4899343.596021239
35726,5745498.798277468
35727,5820308.92805086
35728,8279357.830824972
35729,5344739.168832361
35730,6110892.906319449
35731,11093276.863794887
35732,8281971.4899694435
35733,5014813.187876095
35734,4210589.222608185
35735,10796247.727974223
35736,5006309.548856099
35737,5558102.444534058
35738,5578036.213567459
35739,4812777.655837708
35740,8115267.589228885
35741,6801085.526366938
35742,4865948.252449372
35743,10398389.787841173
35744,4169543.0403738827
35745,4310348.580734773
35746,8584197.405268712
35747,5266491.143672202
35748,4075323.7091279645
35749,7001685.60446112
35750,3666493.2065918585
35751,12549825.953939393
35752,4619760.5188805405
35753,8308425.745790292
35754,4864669.897439978
35755,4410402.136658035
35756,7673936.28730306
35757,3818746.5955883414
35758,4704787.907274109
35759,7463515.87053616
35760,4666848.122256507
35761,7236454.431601252
35762,7943469.400067887
35763,19929398.401642837
35764,8550571.703822529
35765,7814708.094411942
35766,4405731.694157604
35767,6948185.2618903415
35768,4297851.556460579
35769,5020101.832596832
35770,4253099.862851005
35771,5208333.465675327
35772,6115743.616314723
35773,6716642.887995753
35774,4371273.785969683
35775,6272948.258004801
35776,6199549.3714459445
35777,6445796.385621172
35778,12791056.536874164
35779,5752382.094893376
35780,9013883.790518023
35781,14176736.43572964
35782,7859935.865516188
35783,3475681.7980121872
35784,8033333.987289367
35785,12691328.43588429
35786,7171722.155158508
35787,4336869.562639009
35788,8227707.5422756
35789,5076662.293490851
35790,4308220.846476789
35791,4699034.612324264
35792,5609703.561361197
35793,5219752.951284157
35794,12126023.65573208
35795,4679332.631030161
35796,5032839.202998718
35797,8276820.501794094
35798,3659166.9908390613
35799,9229455.747871708
35800,6062922.70045327
35801,3486048.635924471
35802,21783169.511972263
35803,4394007.699683627
35804,5250572.975536534
35805,4640323.381598543
35806,6036491.247269842
35807,5511771.369481245
35808,5551123.412141398
35809,5305423.290895385
35810,5591192.271219163
35811,4061271.300837488
35812,7803535.098934511
35813,6171603.507771012
35814,10598158.222573865
35815,6529638.473167701
35816,18212155.856335603
35817,5025666.3228258565
35818,5987126.040269252
35819,6369266.536183048
35820,6631123.643014975
35821,4387793.375950537
35822,5847545.774544869
35823,5740170.047686936
35824,7930068.766775413
35825,6007777.376792384
35826,8275963.355905461
35827,6739543.257268384
35828,9603657.913126737
35829,4325229.264730669
35830,3960086.726430749
35831,6255615.558567407
35832,7914439.449996164
35833,5836298.573255998
35834,5240209.886035594
35835,4789918.932489553
35836,8453858.88860073
35837,6881355.127514877
35838,6682972.861417425
35839,7966287.895557895
35840,4668650.232546438
35841,7337314.9149283245
35842,18983675.242129333
35843,4292246.394030826
35844,5734552.064550147
35845,10509980.247593677
35846,11764705.373405704
35847,7132372.896993185
35848,4560569.797730661
35849,4538566.821347805
35850,7141091.267698904
35851,7755681.821432789
35852,5573073.86655079
35853,5961237.416433128
35854,7226042.31540027
35855,4997661.286262222
35856,5695232.437830082
35857,7033367.812985635
35858,6112371.635449104
35859,5805810.46773004
35860,7626951.651104093
35861,4922504.421864044
35862,9794971.100582613
35863,8136514.164789719
35864,5689539.338011948
35865,7239093.039100443
35866,6255332.676147185
35867,5268274.487291634
35868,6227574.307304349
35869,8756077.569981268
35870,8707706.27426351
35871,7418644.324647145
35872,7636081.670169146
35873,10883273.309040477
35874,6854839.428130789
35875,5927754.215295697
35876,3415047.3714288794
35877,4733594.492607308
35878,5836045.04026171
35879,4758654.80373747
35880,8470286.168220747
35881,5649215.907195534
35882,12186111.178051332
35883,5474829.083555946
35884,4728745.062533565
35885,7432533.372754699
35886,5149657.461053813
35887,4161212.4059620933
35888,9371644.64936699
35889,13187525.09517988
35890,7054909.740363699
35891,5179923.067301493
35892,5863469.774135047
35893,4518064.80640087
35894,8333147.837014193
35895,4551791.668491384
35896,2128075.1380095663
35897,6492682.601304161
35898,4711115.174373082
35899,7138342.6640291875
35900,4777613.569611718
35901,9605522.794969277
35902,4108059.169576298
35903,4065666.107373268
35904,5530654.1124033695
35905,4275859.994779215
35906,15501542.111729315
35907,6433827.623632763
35908,10539834.530042851
35909,7546842.61038003
35910,6241729.444236098
35911,7498642.366427734
35912,4907553.858972454
35913,8493674.625759222
35914,6420214.922459572
35915,6178182.486603416
35916,5112411.473696155
35917,5280895.648974414
35918,9540750.355830288
35919,4634758.490847798
35920,4687287.421539966
35921,5398175.0644361405
35922,6743432.021133164
35923,4897306.990138809
35924,7018498.011604577
35925,24618909.724096008
35926,6789687.144585252
35927,4737215.016429099
35928,3472817.094650393
35929,4950534.487991093
35930,5580548.298544077
35931,5139415.560549273
35932,4855393.604841042
35933,5142540.862966942
35934,4134976.3712350526
35935,7971602.791465262
35936,12039991.446049666
35937,8028293.6237544855
35938,5172379.875242091
35939,4960975.061495392
35940,7676043.447625489
35941,7622891.690670987
35942,4656222.811753123
35943,4049270.175016043
35944,4884601.356657791
35945,5244610.378652313
35946,6110647.053206346
35947,12893778.200120667
35948,3896699.1073033195
35949,8361664.883394115
35950,5400477.570862095
35951,9066056.175679192
35952,6175960.445997802
35953,6607486.82438112
35954,6304371.987245888
35955,12834597.62629205
35956,4376610.832836226
35957,6901197.926869418
35958,10816544.762737975
35959,6006590.809378391
35960,7941578.935232138
35961,4306151.213285646
35962,13473284.779102555
35963,9434515.65473936
35964,4445316.384277964
35965,5809745.851115146
35966,4936934.003122811
35967,10427380.223123608
35968,6158735.7614086615
35969,5857564.914844102
35970,7321090.674029549
35971,5964742.9329796145
35972,5576898.471873097
35973,8800485.501007944
35974,6803553.923714704
35975,4658803.533387453
35976,6693234.945843046
35977,5652623.921353388
35978,4945668.146693369
35979,6533243.004893518
35980,4690968.570287277
35981,4648452.606234568
35982,7281736.603412504
35983,13771140.792224374
35984,8944989.422338815
35985,7900797.857242764
35986,4689490.939024745
35987,4465708.863004988
35988,20976718.584633417
35989,9704854.430881893
35990,6431348.855699744
35991,13232399.306439346
35992,5113233.73182528
35993,5255924.645097111
35994,5278935.848761896
35995,8756574.230260413
35996,5584390.454147607
35997,6994396.568127212
35998,5550124.967816254
35999,10468254.354823433
36000,6011108.912535677
36001,8927433.081113353
36002,11542118.550508866
36003,9768202.78213802
36004,7304823.329927945
36005,5666563.006495117
36006,7140938.007766488
36007,3950770.749203725
36008,3505199.4765184233
36009,8157281.080654669
36010,8752289.344549038
36011,16772430.74739827
36012,6281873.756063513
36013,5189435.515450163
36014,5994936.863024642
36015,6019841.865719847
36016,6835248.263647514
36017,12265051.112380158
36018,4914891.913360196
36019,7693863.689156742
36020,10257450.530099161
36021,12785258.321543342
36022,7763005.414786841
36023,5726605.024073512
36024,6914775.109308253
36025,8026356.551454331
36026,6228507.206327629
36027,5202527.2218399625
36028,6859532.666607382
36029,5798906.207021597
36030,6773440.350163923
36031,6211534.30805695
36032,6916548.330433722
36033,7572035.985482801
36034,6077618.009083502
36035,5978930.178426169
36036,5646625.521076703
36037,6873069.104739644
36038,6381966.508465046
36039,6847075.558343202
36040,6268259.360212117
36041,5943092.217306642
36042,6291995.318895607
36043,6474044.302442792
36044,8455186.928023834
36045,3714543.83644611
36046,4218293.701249192
36047,6856119.769734074
36048,7103937.030272483
36049,5944641.745317726
36050,11461639.032472022
36051,6432903.329206015
36052,6062844.384754087
36053,6559912.894843393
36054,5723232.657456631
36055,3521715.5495405877
36056,11593221.560705462
36057,5725603.867996661
36058,5000415.885526726
36059,5069916.783268023
36060,7875500.6887687
36061,5960063.590107245
36062,12261933.61926304
36063,5621975.06498824
36064,3643024.546094043
36065,9359168.925729124
36066,6386039.843758994
36067,10383956.679482022
36068,4103573.6986030005
36069,4041783.737315727
36070,12815494.413089948
36071,7256938.282873379
36072,6021999.081438364
36073,11487532.035126828
36074,5374418.81675796
36075,5749314.978572924
36076,5638887.621091924
36077,7436823.319430595
36078,3196351.8205884323
36079,7142631.779228558
36080,6624768.481755424
36081,4019071.7259674873
36082,4597237.500374912
36083,5850887.819320231
36084,4493046.779451212
36085,5587518.00862137
36086,5897219.384894059
36087,4995786.5456796205
36088,9253618.128361434
36089,8551415.33865968
36090,6364978.692980258
36091,6316453.644845065
36092,10792713.308532871
36093,5585065.656489019
36094,4837500.246139995
36095,4967232.462452129
36096,8978162.443750806
36097,6213010.75610568
36098,5180059.124076208
36099,4988778.820775868
36100,8350154.999664897
36101,8278491.035132328
36102,12041973.269563936
36103,5786059.459212262
36104,3648460.0278053735
36105,8049848.942806883
36106,6377933.27471784
36107,14401971.257442376
36108,6666363.220020196
36109,6038115.284520785
36110,4879574.081841115
36111,5058815.117437945
36112,2388451.7120827595
36113,8382882.764718666
36114,7210369.077249787
36115,5317347.02157981
36116,4889566.31812423
36117,5441391.30561602
36118,5845695.817008024
36119,6072295.180452241
36120,6111656.616073653
36121,5339452.440075276
36122,3912949.319932649
36123,7695839.4025472
36124,10088716.60823013
36125,3327373.703092602
36126,6171028.3509224625
36127,6210694.790229085
36128,5591304.907743392
36129,6186175.097633109
36130,7743959.62974801
36131,5729971.887963828
36132,11808710.76027546
36133,6114928.368725598
36134,6502187.456910396
36135,9965267.219691481
36136,7293306.3740837965
36137,5051891.021328269
36138,8737814.954244249
36139,7151725.470247894
36140,3067852.700300256
36141,6220194.806326795
36142,5320098.225188434
36143,6472467.449307384
36144,4565596.77962262
36145,11261630.374176301
36146,3414365.235466387
36147,5387705.6026025815
36148,6658952.821004117
36149,6983128.193721366
36150,4687648.384804045
36151,2945201.9278868535
36152,7176589.309894421
36153,6407922.7271410525
36154,17445864.316107575
36155,6295439.466929035
36156,7183063.915728191
36157,5166953.62984826
36158,5947825.021505665
36159,4835207.385793571
36160,7703838.022404626
36161,5203758.770899946
36162,4585878.0575447595
36163,6877587.58794949
36164,2879647.273865097
36165,8116849.0138869705
36166,8158181.605699254
36167,4770300.677929841
36168,5924661.166627145
36169,4839749.076386322
36170,9003618.842078812
36171,7399529.840750678
36172,8157266.393831971
36173,11633291.226777727
36174,6469197.449497656
36175,7200636.738586737
36176,3738639.786856806
36177,6526778.267487423
36178,8346727.614904084
36179,7824216.7282358585
36180,5613518.258113496
36181,7175885.882585207
36182,5397026.08227283
36183,3786531.2734186733
36184,12481725.80630215
36185,5089818.7553602345
36186,6328618.978995266
36187,8244162.60230123
36188,6890556.211879358
36189,7635965.426970842
36190,5158795.9289915515
36191,5279048.384477806
36192,8880910.542674774
36193,20536726.722906798
36194,7022508.722313499
36195,5032791.883747136
36196,6724260.600193869
36197,9725171.31288732
36198,7839772.082811111
36199,10641292.4807126
36200,7673062.47748565
36201,5291998.1276643975
36202,6057393.602820272
36203,3680699.158350402
