id,price_doc
35592,7683654.331060852
35593,5066145.007096692
35594,5760377.039717351
35595,6079441.844402569
35596,7773395.264066551
35597,17744286.466693524
35598,6041685.701557985
35599,7769423.851031882
35600,4355626.394327097
35601,8128538.827345778
35602,6144213.061554605
35603,4255677.508888553
35604,8593327.806420863
35605,5476232.559530252
35606,5760776.895613105
35607,6977063.655259945
35608,4673096.166631348
35609,3447361.648774763
35610,8274515.567720984
35611,4687855.574938446
35612,11252414.537390828
35613,5836234.036626424
35614,4917941.098173183
35615,4077337.037015319
35616,5977262.541130875
35617,2352388.100379241
35618,6460482.32651213
35619,5338353.541335161
35620,5470996.154388552
35621,10458435.900754422
35622,7991930.344718997
35623,10061386.138935847
35624,5492581.75911385
35625,4196171.582843444
35626,3483933.308675543
35627,4167417.6459920537
35628,6479066.505327363
35629,3618175.9857902094
35630,6024920.718566808
35631,5890739.528574136
35632,6691496.434043696
35633,5899827.172898405
35634,5489765.620053154
35635,5423995.770318727
35636,5744902.782704902
35637,4976151.7504913965
35638,6884995.109059963
35639,4693759.013502613
35640,2353203.0781285358
35641,8194743.957059554
35642,10398310.52280997
35643,8091255.677047733
35644,7277860.987637221
35645,5297925.499052897
35646,7113127.930058767
35647,6942730.675102029
35648,8114350.801993507
35649,12823061.766573926
35650,4848198.179880658
35651,5733461.759964242
35652,5477022.981899668
35653,4938205.232985478
35654,8087010.875859032
35655,3831364.3919515233
35656,3970042.05182848
35657,7454019.541526771
35658,9562704.418535262
35659,3888788.30472856
35660,5290940.823479894
35661,14920697.65377376
35662,6196678.406736384
35663,7298962.9174402775
35664,10154556.46026445
35665,6820434.998708901
35666,6570411.777115156
35667,5546114.460646367
35668,5283273.253408849
35669,4392264.6018052045
35670,5948208.216552875
35671,3822308.095121475
35672,9478545.341526847
35673,5655525.177507059
35674,5476545.898861771
35675,10076894.724882048
35676,4752040.095408023
35677,5998689.666154397
35678,6943190.724541634
35679,4614287.445628924
35680,20677754.8295777
35681,7745299.602147501
35682,6113617.9747462645
35683,9472999.624174973
35684,3875443.6394540085
35685,5246097.17692834
35686,6535751.610281325
35687,9608432.126991339
35688,5748950.158603315
35689,8222035.624267113
35690,5778394.632140593
35691,7678532.107018121
35692,6678700.354501567
35693,6276124.886877058
35694,5824574.205301469
35695,6588823.795868844
35696,6845952.094441344
35697,8100201.959873047
35698,5067576.038029464
35699,6677288.484314175
35700,6228668.953344559
35701,7093509.158340583
35702,6075938.589964625
35703,4990860.333718147
35704,5899270.87811543
35705,7548562.473156988
35706,4308503.4189797165
35707,6631830.780866032
35708,6531344.987480011
35709,3885010.9698089473
35710,10407077.791573845
35711,5826570.792046561
35712,4928264.069396916
35713,11402320.27501922
35714,6096469.285227693
35715,8074703.590348232
35716,6323140.254073904
35717,8103782.507093639
35718,7046168.871054643
35719,5383223.873176669
35720,5297925.499052897
35721,8012780.811300603
35722,5177050.485049833
35723,4976615.614770645
35724,4565069.220909758
35725,4946446.38896113
35726,5750362.766854275
35727,9567613.502286656
35728,7691086.694785302
35729,6196678.406736384
35730,5572628.287188317
35731,10391675.364849765
35732,8519897.77145219
35733,6001052.905405414
35734,5652669.698943422
35735,9677163.24827449
35736,4947247.789248378
35737,5148325.458692835
35738,4927161.574018322
35739,4824549.134923036
35740,7762870.020758051
35741,7283891.937508389
35742,4840988.142320697
35743,8003360.467477545
35744,5212793.09506588
35745,4651645.83641238
35746,8308683.134697253
35747,5345635.231220329
35748,4804424.051672479
35749,7309387.703103873
35750,4281281.084323191
35751,13925846.185957404
35752,4703165.681507646
35753,7238321.834443714
35754,4928775.0603362955
35755,4995161.337823929
35756,7708517.836290381
35757,4334859.935985242
35758,5003584.971747058
35759,6941627.578680706
35760,4789414.096513277
35761,6583025.139333448
35762,7843336.612390145
35763,17990104.432857804
35764,7389505.009564313
35765,6808019.895675162
35766,4607728.022752008
35767,6873806.718564573
35768,4264469.572906122
35769,4930913.33827514
35770,4853635.573502967
35771,5071166.401231222
35772,5595521.946342198
35773,6038183.109628035
35774,4423719.17346415
35775,5788030.297576492
35776,5978598.03560357
35777,6702538.049292238
35778,11548381.816674035
35779,7634557.253704812
35780,8087852.845503657
35781,15782240.598731142
35782,7479637.359718895
35783,4394373.213995924
35784,7142342.529013292
35785,11088493.753814535
35786,7957482.645660567
35787,4886546.155526101
35788,7472442.146855114
35789,5847928.303865978
35790,4490914.093149683
35791,5792617.3662113715
35792,5496559.79086523
35793,5200585.9353449065
35794,9800325.038088566
35795,5022282.686517298
35796,5518294.415897108
35797,6932058.769457276
35798,3874618.3918891037
35799,8564080.033902347
35800,8778653.821875663
35801,3862164.4210251807
35802,14420445.458672876
35803,4512828.432625627
35804,5283166.072289576
35805,5182423.1881757025
35806,5567412.933242069
35807,5876693.439990205
35808,6635636.540208684
35809,7514295.502824325
35810,5590294.067009056
35811,3994130.470658051
35812,8302556.81854152
35813,5944003.349914142
35814,8916305.239080682
35815,6248843.502303353
35816,11933762.726895168
35817,4885223.578448627
35818,5601314.553044178
35819,7174745.664443261
35820,5908129.886161167
35821,5324975.936542888
35822,6644234.2402199395
35823,6025023.682919834
35824,9051235.009322667
35825,5267080.479315395
35826,7782595.399821554
35827,6849134.20110701
35828,8220631.693676217
35829,4237820.318180633
35830,3986494.0784664373
35831,6390556.920048076
35832,7944403.785713977
35833,5666938.21733925
35834,5038763.856467506
35835,5084320.331137618
35836,7784535.12422802
35837,6557964.344760131
35838,6210419.052928225
35839,8666661.82925788
35840,4790588.012031601
35841,6879675.561524202
35842,13738537.56086124
35843,4243210.8893898465
35844,7024031.869278487
35845,8856394.790707547
35846,9568356.66007304
35847,7540228.688728268
35848,4684434.351924026
35849,4388789.818956394
35850,6231748.952348447
35851,7405519.24532804
35852,6194721.633834003
35853,5992779.479448835
35854,8702763.160734236
35855,4881185.16523574
35856,5840654.413030924
35857,6967264.120264562
35858,5848509.898890668
35859,5836831.452862777
35860,7461845.899784008
35861,5140097.460976451
35862,9008948.646675074
35863,8166809.202012676
35864,5942811.990690915
35865,7266604.896858273
35866,6397802.510860935
35867,4993273.078716993
35868,5941599.054090828
35869,8241229.412581242
35870,8283229.130846776
35871,6886094.220018019
35872,7471065.800939763
35873,9544423.764675703
35874,6230680.061189675
35875,5742953.502294396
35876,3613092.700537316
35877,4970622.350147823
35878,5978135.892071558
35879,4732877.681514842
35880,10960554.711400313
35881,5171041.848256397
35882,9974329.87422016
35883,6168477.519211245
35884,4956071.5763196265
35885,7148471.965348694
35886,5142003.622622062
35887,4419810.212536398
35888,11714231.481057107
35889,10888540.349662773
35890,8413260.525562553
35891,5017491.338261849
35892,5690400.813796686
35893,5398304.226662877
35894,7839490.956222662
35895,5028879.146552344
35896,2353203.0781285358
35897,6453683.596723682
35898,4674397.094600597
35899,7749857.177912183
35900,5303092.050672257
35901,8244411.587505221
35902,3996582.497067771
35903,4250434.593700007
35904,5489836.907743573
35905,3982469.5651084823
35906,12094107.48358894
35907,6672204.529160159
35908,8683850.416344337
35909,7832009.287274469
35910,6007608.12610867
35911,6602001.73551116
35912,4958421.756038725
35913,8853881.28765794
35914,5405576.541113146
35915,5472077.077549106
35916,5574898.619581175
35917,5064716.817631097
35918,9241313.528078217
35919,4812986.232866216
35920,5145071.8274545055
35921,5010542.055307815
35922,6102623.583503609
35923,5343138.407581292
35924,6227290.319211427
35925,20406494.092121698
35926,6421883.852353068
35927,4560537.581437277
35928,4379253.676044023
35929,5327210.573828946
35930,6597013.230048136
35931,6457434.077745283
35932,5143757.401350998
35933,5382445.686597507
35934,4070337.927228044
35935,7912813.796867323
35936,10804453.43984356
35937,6767934.783524287
35938,5143267.614253389
35939,5520990.237265541
35940,6940437.116068113
35941,8747685.00248428
35942,4593818.665029316
35943,5884579.371034593
35944,5675378.208384508
35945,5328450.213551106
35946,5494493.529854491
35947,11443599.64411811
35948,4412778.614235884
35949,7574241.777996563
35950,5353530.150135098
35951,8870645.160430815
35952,5713482.84132444
35953,7191342.421910311
35954,6168921.220142319
35955,12124953.119000273
35956,4776140.869454891
35957,6077610.951223514
35958,11592039.989888102
35959,6007557.790085233
35960,7568275.396364354
35961,4393388.679845919
35962,13718062.83610966
35963,8233311.609106149
35964,4893192.121422877
35965,5518130.11300978
35966,5840160.674426811
35967,9674793.348588593
35968,8763654.097810764
35969,7111543.558387868
35970,10329742.844515657
35971,6651693.599464575
35972,5303752.299898746
35973,7490089.495172393
35974,6642598.867717582
35975,4869789.509098233
35976,6822432.7616279
35977,5264494.47333974
35978,5233418.098031588
35979,7038945.304154722
35980,6903729.0874090465
35981,5714513.56986673
35982,9888611.339475488
35983,11659067.612140283
35984,10100693.029451251
35985,8894263.923005668
35986,4657774.624585229
35987,4729799.185290046
35988,21213281.646507356
35989,9371786.430747896
35990,5805249.166676613
35991,11512898.017052878
35992,5333007.53555502
35993,5309482.272769096
35994,5131253.522659043
35995,7773542.66214045
35996,6033373.660596881
35997,7549494.649680101
35998,5708771.376702726
35999,8695726.064004894
36000,6707466.272671003
36001,7323074.308279176
36002,10315285.220459685
36003,9559194.056917911
36004,7138738.114530432
36005,5709547.4908749545
36006,8362202.672827608
36007,4186286.2807957614
36008,4230850.624285757
36009,7587167.144404426
36010,9645570.787685402
36011,19013531.256741583
36012,6473731.098132729
36013,5492308.1482155705
36014,5702326.903477306
36015,6832384.845650955
36016,6517932.72039157
36017,11357079.197967129
36018,5109206.525621755
36019,6729975.2862377595
36020,7749144.144010936
36021,11027549.132288398
36022,8032582.603944236
36023,6500452.003172441
36024,6601801.169793108
36025,7555493.646264211
36026,8491238.253397357
36027,5159130.659762287
36028,6130836.736364762
36029,6547203.955974773
36030,6677608.620073422
36031,5869843.97498971
36032,6147213.170161884
36033,7363527.89434654
36034,6880387.649263215
36035,5732203.848426398
36036,5860800.7388722105
36037,6119615.965073628
36038,5863315.236609401
36039,5549863.101642228
36040,6703277.434284424
36041,5678123.666176406
36042,7669508.551708311
36043,6265091.1525765415
36044,7444722.467212742
36045,4062725.8557786336
36046,4667093.40500928
36047,7687668.932951703
36048,5972602.134945453
36049,5515179.982505497
36050,9797229.348459117
36051,6281145.257977277
36052,5658758.218873128
36053,6479427.569724108
36054,6503899.886384646
36055,3821708.413928072
36056,10005771.391051032
36057,5647289.594457391
36058,4984353.522447624
36059,5546674.512948589
36060,8335112.593938906
36061,5728988.805110012
36062,10938164.948776402
36063,5725897.899118404
36064,3893478.5986027606
36065,10156769.850069681
36066,6107201.423570246
36067,8661473.372693587
36068,4584498.51620513
36069,4621302.21947489
36070,8595678.833697839
36071,6675235.022834447
36072,5752856.112526636
36073,10702103.201918464
36074,6077879.587867887
36075,8711097.976580242
36076,5554758.14587468
36077,7892960.705895645
36078,4145331.2767957994
36079,6958914.996365125
36080,7328031.030547364
36081,4649734.503669837
36082,4977322.751210513
36083,5633069.609310972
36084,5094135.545033084
36085,5545811.249065801
36086,6290808.483457213
36087,4913198.098813817
36088,8806509.481880682
36089,8710466.495641641
36090,6594164.585011496
36091,6982407.367193866
36092,10144754.42103468
36093,7389397.3233625
36094,4915284.904570152
36095,5092358.982821696
36096,8890173.572390664
36097,6198096.664416081
36098,6236889.657023323
36099,4992993.792072498
36100,8105728.891322418
36101,8127141.805087514
36102,13182493.667257858
36103,6610759.607937908
36104,4023345.0364019917
36105,9371420.40236392
36106,7138904.4226594735
36107,12945187.926560821
36108,6651108.423872721
36109,5461201.404734499
36110,5758397.486154925
36111,4687922.937443513
36112,2539729.392851273
36113,8538928.296276528
36114,7949437.9175589755
36115,6316200.053116925
36116,5173644.57309441
36117,5417623.751830538
36118,5528233.399613465
36119,6131890.323653687
36120,7686526.741830678
36121,5316259.380816352
36122,4189172.2207671613
36123,7651520.973867288
36124,9331324.96282907
36125,3249840.0790191605
36126,8098353.166613225
36127,5664319.61438113
36128,5073189.538846131
36129,6241780.2618879005
36130,6826005.331103103
36131,6153443.24445949
36132,10877386.34908752
36133,7710263.357680859
36134,6146577.579231652
36135,8968604.787388626
36136,7733047.341142914
36137,5361620.3460929
36138,8165776.6727908375
36139,6362116.062019721
36140,3138974.864479418
36141,6050376.570111018
36142,5633229.04259146
36143,6485670.109769319
36144,4870152.802809071
36145,10723764.75591536
36146,3629244.459928819
36147,5579701.7006032625
36148,5935304.1362201795
36149,7042558.515444884
36150,4845294.141054271
36151,3641783.6336358697
36152,8343948.603118905
36153,7328003.969956833
36154,17361358.883669496
36155,6748189.6929261135
36156,8034583.359287829
36157,5403421.10401618
36158,6646442.807969104
36159,5412533.321407254
36160,7767148.438641993
36161,5220078.341187736
36162,5720241.387451883
36163,8486161.5451486
36164,3030903.2916461634
36165,6864689.0707041705
36166,8314253.485808348
36167,5959552.219621705
36168,5974343.849193225
36169,5358742.513797439
36170,9295724.261627695
36171,7914523.45127632
36172,8028124.43954741
36173,13519000.173711147
36174,6073136.10377462
36175,6630517.654174182
36176,4122020.162635514
36177,6258288.117171513
36178,7549592.184533826
36179,6749354.15783876
36180,5330398.686141321
36181,6104543.807064065
36182,6075059.858855769
36183,4312372.729902635
36184,12644998.809522677
36185,5875689.277604623
36186,5743921.760425402
36187,7364521.558345806
36188,6062045.625897702
36189,7372954.037056168
36190,5451088.989653742
36191,5195479.63123964
36192,9319619.638296189
36193,18057526.872873407
36194,6702981.438603001
36195,5397740.80677801
36196,6274332.315427821
36197,7844905.517752101
36198,8116084.33552279
36199,10618672.4221575
