id,price_doc
35588,6068639.585162141
35589,5324425.074064171
35590,10685272.952684982
35591,5463552.789761076
35592,7802018.850753002
35593,5017428.759415342
35594,5466619.9545921385
35595,6153965.135930568
35596,7806379.20217164
35597,17760227.88618808
35598,6107618.838163837
35599,7653753.97770809
35600,4359427.12693682
35601,8055860.859929443
35602,6334926.087989456
35603,4427881.869892385
35604,8842807.284000747
35605,5458617.774048563
35606,5786633.9055655645
35607,7245068.4947773125
35608,4517004.617895684
35609,3316475.8729739347
35610,7883328.849766187
35611,4673579.994842308
35612,11237439.865600659
35613,5896750.560018889
35614,5085141.039836192
35615,3908500.4966776213
35616,6210312.644137181
35617,2305411.3616819885
35618,6405689.117244197
35619,5296395.183629595
35620,5430625.848276779
35621,10414587.043517781
35622,7989108.386232805
35623,10678466.690589143
35624,5550905.913603004
35625,4218506.9708085945
35626,3585191.5641667573
35627,4083192.8131503495
35628,6662331.344013699
35629,3468083.7195752957
35630,6061824.405224806
35631,5851286.303516996
35632,6778063.371628023
35633,5983223.451333426
35634,5439201.532112187
35635,5459371.148567687
35636,5855105.417916508
35637,5074387.157764691
35638,6917793.079732069
35639,4527028.110315915
35640,2306885.863387941
35641,8023666.975688973
35642,10564800.968064835
35643,8075588.530465595
35644,7609214.919018055
35645,5119922.703973936
35646,7106675.6760627795
35647,7043688.472252685
35648,8052872.24719942
35649,12918786.254112681
35650,4810527.443669003
35651,5721603.319714529
35652,5512831.513610937
35653,5003650.5641327845
35654,7716831.510305944
35655,3775901.3095147717
35656,3798572.061041798
35657,7672324.022342111
35658,8920380.790141404
35659,3831139.820681412
35660,5342902.647361249
35661,15099108.114458732
35662,6201307.096866104
35663,7041021.39479464
35664,10634767.989374787
35665,6869648.58428133
35666,6741595.2785091745
35667,5583194.072205214
35668,5320052.865771718
35669,4326708.420844061
35670,6051952.641325562
35671,3589244.488398114
35672,9501559.746431438
35673,5608433.869341461
35674,5566926.255329353
35675,9653275.15595292
35676,4793969.138317285
35677,6060614.679374294
35678,6921375.7131239185
35679,4667664.204595129
35680,22273893.34791786
35681,7823900.635841295
35682,6204347.213542523
35683,9706571.29232588
35684,3816841.394128797
35685,5156336.674712429
35686,6495308.279837745
35687,9358739.000524445
35688,5705214.334262285
35689,8542421.588933438
35690,5759204.752081283
35691,7645064.598903553
35692,6632268.6804983355
35693,6347981.606826657
35694,5675715.172638029
35695,6769919.152977176
35696,6440066.319186936
35697,8223981.495032556
35698,5059667.344492139
35699,6778285.7920495635
35700,6337043.6570265675
35701,7066617.27884633
35702,5988790.133367695
35703,4925565.253331802
35704,5940589.316921015
35705,7648646.135074706
35706,4345641.933228789
35707,6759684.806960098
35708,6590973.26120276
35709,3829953.9133974407
35710,10518130.218063317
35711,5882239.374566576
35712,5041866.959304454
35713,11532664.664438898
35714,6191382.257306673
35715,8096064.196589596
35716,6044611.220434655
35717,8208531.309901942
35718,6965330.873197751
35719,5448287.273802774
35720,5119922.703973936
35721,7810206.688238407
35722,5323172.057404812
35723,5023286.589995125
35724,4637316.03131621
35725,4977723.024753361
35726,5821402.192013658
35727,9321566.544872373
35728,7692756.017082412
35729,6201307.096866104
35730,5643297.025457842
35731,10630832.514511524
35732,8535041.020775136
35733,6075167.5556601
35734,5500409.629899609
35735,9732200.430030655
35736,4911468.82236066
35737,5211816.907080809
35738,4903561.365426527
35739,4840235.543837509
35740,8027252.995674323
35741,7239146.184044394
35742,4698142.906498762
35743,8074065.791783971
35744,5222051.89314325
35745,4606938.052205786
35746,7796596.210027054
35747,5235729.217509407
35748,4651235.238364882
35749,7364015.91504611
35750,4275762.1676662965
35751,14253823.693002177
35752,4777976.314274647
35753,7210589.831932534
35754,5063986.446708555
35755,5114744.073631945
35756,7782056.439108125
35757,4418040.79242636
35758,4870789.920933477
35759,6916386.033946781
35760,4911116.199439393
35761,6655376.733135187
35762,7873317.423658321
35763,19228155.445924975
35764,7269122.683438334
35765,6723353.560997927
35766,4627540.3916194
35767,6992693.632715376
35768,4240498.179702183
35769,4908836.3349317545
35770,4873237.666140122
35771,5254780.30447802
35772,5587309.557581835
35773,6370043.699233411
35774,4336186.463547188
35775,5843946.006572151
35776,5871502.774471572
35777,6577223.7783370465
35778,11970501.28536179
35779,7779551.404439711
35780,8068297.6138195535
35781,15867690.300425295
35782,7385635.368407497
35783,4313224.233887411
35784,7495934.5183017915
35785,11857201.244581258
35786,7915449.03741099
35787,5038625.408083552
35788,7318962.389050974
35789,5935434.782004391
35790,4497037.756626388
35791,5781255.206256539
35792,5468217.055664562
35793,5158552.598240735
35794,10053770.296608975
35795,5028006.837676272
35796,5510016.927872349
35797,6938462.271879091
35798,3849950.2661921736
35799,8507821.957941506
35800,8677177.966169138
35801,3899641.823015343
35802,14944237.731266368
35803,4410649.801478567
35804,5302562.584202884
35805,5124937.147310281
35806,5544392.578157861
35807,5846906.89432112
35808,6596914.777407554
35809,7354622.80986441
35810,5675980.326660708
35811,3903461.4656135244
35812,8330872.42641443
35813,5867729.96562915
35814,9013729.401409904
35815,6244129.557841898
35816,12087051.577655578
35817,4907606.027957189
35818,5612721.275565818
35819,7106335.955001708
35820,6024981.535611621
35821,5169871.838712033
35822,6832779.071027977
35823,6105769.574205406
35824,9350544.72916482
35825,5443416.95011389
35826,7651082.5747503415
35827,6732783.522060452
35828,8183114.504228035
35829,4223921.858435422
35830,4062014.9974466856
35831,6469169.812635726
35832,7899234.370898437
35833,5652686.267673392
35834,5137249.0855916
35835,4929572.825561339
35836,7625323.890541463
35837,6513588.916933583
35838,6117393.45286659
35839,8881091.239299025
35840,4864773.554112928
35841,6906347.014284854
35842,14752243.227366155
35843,4209410.061687208
35844,7020604.686320349
35845,8835122.684766633
35846,9364488.710944239
35847,7780633.444362032
35848,4538206.876655609
35849,4399144.086678058
35850,6243216.69541554
35851,7595084.490197929
35852,6220192.046578579
35853,6103541.770927758
35854,9094349.59302458
35855,4873284.879965336
35856,5961975.947489397
35857,6960290.3522524405
35858,5762813.871457932
35859,6011750.697336254
35860,7304890.149832767
35861,5200357.318309306
35862,9420202.210531533
35863,7926658.771312744
35864,5952594.012382861
35865,7209014.444323005
35866,6514471.533333417
35867,5117248.761249223
35868,6078271.162680536
35869,8289641.553037963
35870,8383713.933234215
35871,6911915.509844025
35872,7610812.751055244
35873,9573571.620144146
35874,6417853.751644261
35875,5809060.412045694
35876,3467010.1941887657
35877,4900056.722673182
35878,6076396.64825661
35879,4740696.220034947
35880,11182787.918691356
35881,5165582.281849685
35882,9531076.1689311
35883,6256989.987435062
35884,4835869.927812572
35885,7121399.716790403
35886,5124132.80757464
35887,4405317.216607303
35888,11611993.788307326
35889,11087764.036928913
35890,8488239.250645606
35891,5072100.072778172
35892,5721264.512058558
35893,5434448.579075581
35894,7851454.657480503
35895,4861808.176380699
35896,2306885.863387941
35897,6527394.763506906
35898,4709481.416843187
35899,7850952.00788278
35900,5212150.494353355
35901,8177866.254854171
35902,3887757.126127381
35903,4269041.306582547
35904,5474561.627367537
35905,4222716.153801918
35906,12152918.816590678
35907,6715309.65560794
35908,8536896.03357901
35909,8030172.882631872
35910,5895302.062273482
35911,6671908.9899565745
35912,4988374.321258543
35913,8623808.994798373
35914,5500345.062551835
35915,5415453.867865447
35916,5622333.760934725
35917,5140900.783375067
35918,9477920.495515672
35919,5076287.743546795
35920,5196778.559632174
35921,5217692.0878042
35922,5792151.043060102
35923,5452354.668496089
35924,6185630.462128218
35925,19783073.20330378
35926,6435386.593887994
35927,4668051.551130396
35928,4310275.714956297
35929,5464581.393747078
35930,6361702.120729042
35931,6440159.291449166
35932,5242028.202485664
35933,5445215.18990157
35934,4031089.6022093245
35935,8182642.780517795
35936,11020386.276411884
35937,6774956.269055416
35938,4991431.502995988
35939,5365559.219775103
35940,6825676.715903023
35941,8757661.215546906
35942,4435905.134890316
35943,6054373.106195634
35944,5581334.496051394
35945,5411840.301128494
35946,5481452.928582792
35947,11568262.550503744
35948,4215221.814805359
35949,7517643.475390357
35950,5268057.899074023
35951,8836991.967352238
35952,5854953.998561846
35953,7263993.784656654
35954,6217272.269268521
35955,11838807.502260007
35956,4767858.343213902
35957,6120430.739243495
35958,11467532.834014025
35959,6110015.85813661
35960,7779626.664384088
35961,4391295.2550649345
35962,13585714.358190963
35963,8448676.671682129
35964,5123340.605863653
35965,5582636.906207263
35966,5988962.964785819
35967,9594174.884502275
35968,8588311.395958709
35969,7499538.7671630895
35970,10487242.117829472
35971,6881106.419023905
35972,5173129.31077812
35973,7265496.1334956195
35974,6884407.0540501205
35975,4744258.66442327
35976,7070085.2702653175
35977,5277164.979184822
35978,5332330.250113765
35979,7220825.585462088
35980,7169562.400927517
35981,5666069.860382089
35982,9779300.045682935
35983,11770842.422264634
35984,11158808.08862802
35985,8697778.518228292
35986,4621098.190327135
35987,4453805.687001412
35988,20729375.123632394
35989,9311248.581387194
35990,5887958.912835733
35991,11707233.520312576
35992,5309999.68696346
35993,5418756.585036914
35994,5098242.2756373
35995,7681223.5716973385
35996,6338357.147300436
35997,7678269.703250297
35998,5769540.381026807
35999,8364174.138470886
36000,6946875.362257678
36001,7173248.946311962
36002,10578657.264085442
36003,9764482.346293468
36004,7102508.967523801
36005,5711951.013818884
36006,8523290.457732582
36007,4111269.3769534226
36008,4322006.426153429
36009,7470137.711142334
36010,9841003.862342324
36011,19243401.174510688
36012,6382041.273072909
36013,5133067.271702765
36014,5721896.628519839
36015,7110735.560304276
36016,6341204.970287728
36017,11751700.72441684
36018,5107259.037080685
36019,6553036.751039061
36020,8150822.497171848
36021,11082208.437488278
36022,8245314.290915453
36023,6338475.813902893
36024,6540292.85752191
36025,7711531.660837385
36026,8263280.655294143
36027,5068187.552467027
36028,6270274.001096172
36029,6743171.120872182
36030,6915204.6677808
36031,5855960.938942305
36032,6059426.883064637
36033,7647378.0162435565
36034,7100076.622871906
36035,5841316.168758534
36036,5955277.510216149
36037,6009579.672296118
36038,5909564.171744966
36039,5574531.521198282
36040,6807194.237172365
36041,5660451.013989007
36042,7679564.368310586
36043,6044952.310690221
36044,7181470.727607157
36045,4178142.0318772015
36046,4767710.4987310255
36047,7740583.71490145
36048,5952772.982047064
36049,5597259.439416101
36050,9977459.424489252
36051,6343102.162902844
36052,5537045.3616648195
36053,6511319.284694142
36054,6337645.646374348
36055,3750021.3023278425
36056,10140291.085331606
36057,5700538.063921724
36058,4946300.079621012
36059,5575388.757429079
36060,8131678.441387985
36061,5805891.675418555
36062,11062969.456937356
36063,5754541.880996172
36064,3837130.277960323
36065,10673788.098872108
36066,6075259.328100544
36067,9037946.972086132
36068,4601704.6188413855
36069,4728784.386436574
36070,8500496.682310395
36071,6913630.270601733
36072,5710275.107131825
36073,10957947.915897591
36074,6075669.948533817
36075,8606753.36717652
36076,5632905.727984208
36077,7801343.94380671
36078,4115657.244509684
36079,6816904.315262004
36080,7524300.316652603
36081,4705080.550858685
36082,4982332.065351931
36083,5490219.938238561
36084,5066709.260232739
36085,5674725.291116113
36086,6267370.074190883
36087,4932427.485050788
36088,8815737.929253446
36089,8631771.234874712
36090,6747379.689654244
36091,7189226.103753134
36092,10395626.164227199
36093,7629159.47136651
36094,4956709.040844815
36095,5123142.609773022
36096,8895596.807540685
36097,6110819.732235465
36098,6251193.401266948
36099,4871697.246651721
36100,7802288.103013033
36101,7892169.629660469
36102,12913213.978705727
36103,6610326.031621712
36104,3860315.7815935058
36105,9227613.649219228
36106,7001265.015995879
36107,12732647.138494505
36108,6799324.519849878
36109,5472658.5973828435
36110,5816985.561486227
36111,4738249.595987666
36112,2493906.5375780086
36113,8393396.613290869
36114,7982744.877186655
36115,6569140.4089219915
36116,5150134.504613188
36117,5377490.306318539
36118,5687661.163048237
36119,5984239.994175644
36120,7772621.14541169
36121,5268989.42748515
36122,4198595.092995415
36123,7439333.159398787
36124,9128467.140529443
36125,2980511.6507309177
36126,8040048.081680139
36127,5667746.784380433
36128,5117893.178513421
36129,6285363.784859753
36130,6817601.860223844
36131,6296414.467527846
36132,10932639.000580527
36133,7998694.789617784
36134,6053815.4310448915
36135,8707386.987672703
36136,7676359.288203749
36137,5399289.008119109
36138,7908099.049416014
36139,6355642.922373737
36140,3140891.0660412577
36141,6153448.023402187
36142,5712114.356922977
36143,6515441.315767937
36144,4956327.544066112
36145,10715196.02744827
36146,3478901.149588322
36147,5654762.423342812
36148,6041498.048300004
36149,7069777.123169985
36150,4771672.028306855
36151,3594272.5606603078
36152,8539650.195002377
36153,7494053.724943449
36154,16810155.650757268
36155,6811598.16447649
36156,7946713.419552676
36157,5368891.18768831
36158,6840715.178400176
36159,5470380.039229061
36160,7676549.1756269485
36161,5268714.133022617
36162,5633602.745480296
36163,8274007.543846518
36164,3126485.180769611
36165,6898220.467789124
36166,8240385.94325448
36167,5866158.762123971
36168,5910046.670037913
36169,5415766.733062912
36170,9544787.918301526
36171,8053157.904763919
36172,7904742.739979168
36173,14552929.307078488
36174,5938500.534103536
36175,6731462.949999386
36176,4024673.2491835956
36177,6319607.611646781
36178,7590300.761541388
36179,6697107.281388125
36180,5066915.585791367
36181,6164573.5446149465
36182,6191476.200667093
36183,4402631.205064025
36184,12603194.281482186
36185,5982688.47981199
36186,5752135.800624068
36187,7311167.10755039
36188,6170116.253842217
36189,7363838.3345585875
36190,5625937.546574767
36191,5149858.17522848
36192,9306309.597894477
36193,18981218.79030618
36194,6738969.047040793
36195,5559945.071383274
