id,price_doc
35554,6055404.83916325
35555,7149358.267301949
35556,5681501.3530414915
35557,7671504.543972103
35558,6523638.4870488215
35559,8511500.63131168
35560,10299828.006661836
35561,7271254.256365874
35562,9794423.334749024
35563,6421767.074115779
35564,5421120.478409745
35565,3672343.04803142
35566,12532528.739184076
35567,5943498.14247262
35568,5931021.0547025185
35569,10139909.972570686
35570,5249832.393018684
35571,7319809.210753634
35572,6305697.467789855
35573,6485563.072786154
35574,4989875.581153695
35575,11669956.371149736
35576,5365815.048569371
35577,5874334.585634792
35578,3042284.545029017
35579,4960821.199900137
35580,4873008.4017326785
35581,6469602.557549967
35582,6727188.444828224
35583,8061317.748904714
35584,3634862.7196987984
35585,6220701.701967445
35586,7109359.465767649
35587,5984960.81153334
35588,5936103.558750254
35589,5288911.741064441
35590,10275018.081518328
35591,5441541.978507363
35592,7648592.037384973
35593,5016478.34248325
35594,5763515.796094182
35595,6120521.678652046
35596,7878338.737696674
35597,18112920.861562684
35598,6079407.5471076695
35599,7904367.463310596
35600,4363809.59741823
35601,8534045.05469937
35602,6252134.3263495285
35603,4296761.196925941
35604,8970091.038743695
35605,5500020.784563774
35606,5867945.048709245
35607,7112337.224645174
35608,4646575.573581903
35609,3347934.1699546846
35610,8347644.093220391
35611,4635218.560528118
35612,11713211.312418856
35613,5897007.128183867
35614,4892347.0660385825
35615,4064983.9314457113
35616,6014906.550493725
35617,2295586.3499296145
35618,6368506.88421745
35619,5486634.559807466
35620,5435893.614573102
35621,10765667.94513034
35622,8125330.473861907
35623,10118886.860788615
35624,5510082.054576935
35625,4204355.546774894
35626,3476402.6992960223
35627,4074437.2507073837
35628,6560934.237736053
35629,3587445.875524026
35630,6027498.669114185
35631,5983384.724184174
35632,6994348.663515783
35633,5923008.454251371
35634,5511183.599884098
35635,5396579.050292523
35636,5747856.68088152
35637,5007785.361534273
35638,6800633.806023907
35639,4616542.203542855
35640,2295808.2678026417
35641,8320221.346373025
35642,10797310.533839237
35643,8246396.408856791
35644,7625932.825309254
35645,5255318.37477554
35646,7122821.592610033
35647,6989643.496317012
35648,8102968.502816742
35649,14113066.20121509
35650,4795285.906378286
35651,5750817.908819912
35652,5473920.926974604
35653,5064367.471152654
35654,8189093.593656691
35655,3771841.6367045133
35656,3787506.4162507853
35657,7657363.668186479
35658,9377315.409385122
35659,3887625.3255219697
35660,5256399.298338344
35661,15562179.936837506
35662,6227970.036596333
35663,7693442.949933931
35664,10544048.168790802
35665,6886892.9791348325
35666,6613965.549232198
35667,5557465.531790606
35668,5222782.885417842
35669,4359722.683842648
35670,6059502.064001647
35671,3741497.2275271183
35672,10061298.423936654
35673,5651616.531030526
35674,5656968.907500153
35675,9921172.26800638
35676,4858841.701541
35677,6037869.250030161
35678,6832026.369498275
35679,4621634.0513381185
35680,20731234.850814305
35681,8167350.131292433
35682,6315109.963278619
35683,9585249.46132708
35684,3887699.019476298
35685,5129440.849486811
35686,6286726.581345693
35687,9624537.55208589
35688,5700328.357968698
35689,8511929.977207432
35690,5962687.138856462
35691,7915219.988470289
35692,6739290.498968388
35693,6298805.38990063
35694,5807403.726068648
35695,6643713.059528996
35696,6988049.384962408
35697,8444792.946382584
35698,5138439.709602872
35699,6863602.061046069
35700,6260039.613672011
35701,7367323.169506935
35702,6082268.615714802
35703,4990006.402893378
35704,5966889.149948826
35705,7743053.354210003
35706,4347120.11775115
35707,6666110.60193412
35708,6636036.202539927
35709,3885148.544590564
35710,10554394.55922387
35711,5712282.882353932
35712,5024733.68892769
35713,11664879.318862153
35714,6223682.233305279
35715,8078778.179237892
35716,6472322.786507811
35717,8383729.217748809
35718,7015915.8134352565
35719,5326846.315000273
35720,5256094.05510243
35721,8020573.329996141
35722,5232605.36645139
35723,4955662.005413578
35724,4546000.005118806
35725,5006547.823712232
35726,5682559.071356952
35727,9580409.83159586
35728,7719016.506097031
35729,6229078.605210583
35730,5697088.153513917
35731,10914267.303436004
35732,8683869.909701668
35733,6080593.99049028
35734,5847744.966736376
35735,9537913.930580681
35736,5030630.258307307
35737,5140965.628956128
35738,4867249.101498601
35739,4944068.266283102
35740,8118896.463038097
35741,7339539.390109072
35742,4882816.123078518
35743,8365737.669887356
35744,5246106.0765291955
35745,4610479.552601407
35746,8353032.75053696
35747,5380248.870120774
35748,4737685.394667198
35749,7309718.7479810305
35750,4234664.797088145
35751,14005047.168553222
35752,4633270.609613059
35753,7258139.9163696375
35754,4909618.556144705
35755,4975393.175897807
35756,7774289.78878029
35757,4326281.297763053
35758,4924327.285877184
35759,6959784.055399446
35760,4740565.465008463
35761,6624158.6412005015
35762,8099908.567887389
35763,19128789.532457583
35764,7657672.405024754
35765,6867419.960460943
35766,4581620.806013336
35767,7013128.764134444
35768,4285130.598992592
35769,4940045.480816628
35770,4811792.670621186
35771,5143009.738609213
35772,5572302.670769699
35773,6206126.254208699
35774,4399814.867519605
35775,5799204.522553983
35776,6034773.663236865
35777,6621039.925183037
35778,12090672.59862298
35779,8123339.421370021
35780,8161873.521852184
35781,16432482.647167834
35782,7531568.952204935
35783,4354151.112996843
35784,7374069.009226561
35785,12045025.739848835
35786,8079706.327048997
35787,4963415.195460949
35788,7630409.977005373
35789,5929514.635409351
35790,4450428.377305548
35791,5803562.914510253
35792,5411892.531228513
35793,5181085.706079226
35794,10150657.370410971
35795,4951494.071921282
35796,5544606.533428725
35797,7009925.792834894
35798,3832059.532127118
35799,8589056.05899421
35800,8835475.18490232
35801,3806537.701295558
35802,14257589.35965382
35803,4444099.917752732
35804,5270803.13529561
35805,5141958.285746533
35806,5494046.163873324
35807,5893542.926155965
35808,6718391.624953104
35809,7358324.56163393
35810,5715357.769971441
35811,3994864.1366981156
35812,8541246.386148935
35813,6015046.449344032
35814,9090767.805045972
35815,6211707.21781495
35816,12845679.280994033
35817,4885065.710220667
35818,5622878.489849081
35819,7170995.720061292
35820,5768400.152304279
35821,5254650.901307532
35822,6701711.0016199965
35823,5964770.759411293
35824,9097469.858707918
35825,5204184.84560179
35826,7799614.604152492
35827,6961169.5893956525
35828,8279705.553011827
35829,4258007.044551003
35830,4011890.048303641
35831,6405681.550099254
35832,7924947.370518002
35833,5644747.70568232
35834,5097384.337045363
35835,4906021.171633575
35836,7942158.2380970735
35837,6567166.861793495
35838,6281032.41608361
35839,8653433.151695808
35840,4682270.810716586
35841,6900383.021390047
35842,14104861.239292791
35843,4241442.573647964
35844,7083435.609614009
35845,9131255.842221802
35846,9430366.597122943
35847,7766344.202975881
35848,4678645.992282366
35849,4404832.315353686
35850,6176171.67018628
35851,7608642.038639712
35852,6183683.853729306
35853,5988144.541269199
35854,8847058.985451154
35855,4909088.172737593
35856,5836205.394935531
35857,6841683.239330646
35858,5782818.129795699
35859,5978093.344026334
35860,7679764.444726467
35861,5117887.643138535
35862,9399928.921153259
35863,8258054.151243659
35864,6059513.094464506
35865,7330065.001659181
35866,6440880.5106058605
35867,5005620.425584944
35868,6028192.399262607
35869,8340290.514503761
35870,8423357.315190434
35871,6919321.70756853
35872,7595997.169095283
35873,9390552.216285747
35874,6398128.664561186
35875,5771838.102609931
35876,3582557.4471398634
35877,4915671.030068758
35878,6178657.329759509
35879,4692394.1923563685
35880,11049186.80707734
35881,5197193.653420647
35882,10612087.766911456
35883,6164149.644151399
35884,5067530.3323134715
35885,7441730.820615839
35886,5144762.981894552
35887,4405726.976288114
35888,11891723.17435816
35889,11488121.93175756
35890,8328976.473929782
35891,5101190.970873649
35892,5786764.190391092
35893,5426127.236912247
35894,8025487.728596855
35895,4919741.812592817
35896,2295441.738027874
35897,6510323.729867745
35898,4687439.39311261
35899,7609270.653065297
35900,5291780.871721768
35901,8313001.062966639
35902,3993635.281146484
35903,4345617.159522977
35904,5367633.74609724
35905,4029431.0872193347
35906,12984396.051848993
35907,6693081.98787752
35908,8742283.702931073
35909,7890288.725026151
35910,6074595.900790895
35911,6540881.301372426
35912,5053937.71354795
35913,8712106.78041354
35914,5490412.535494515
35915,5517663.114552587
35916,5520729.450245418
35917,5038643.737678352
35918,9916850.895883366
35919,4866743.930197042
35920,4980253.227562108
35921,4950681.961997826
35922,6064920.652061792
35923,5318570.937755921
35924,6436208.186296369
35925,21720978.661496166
35926,6673108.19342594
35927,4593207.604467398
35928,4340813.402645645
35929,5335026.968325754
35930,6515516.853864556
35931,6462852.1272758385
35932,5196365.560551762
35933,5391017.392961484
35934,4051195.8721750267
35935,7871107.258665263
35936,11091304.81040065
35937,6931138.060141099
35938,4997262.556100299
35939,5388405.12997592
35940,7034402.3509775475
35941,8731025.154556727
35942,4554488.450939827
35943,5888669.121353658
35944,5520498.043296031
35945,5491825.038370886
35946,5532473.433203303
35947,11603266.455097608
35948,4262796.777479505
35949,7545982.725102204
35950,5358313.512995263
35951,9127228.852728415
35952,5717176.645692515
35953,7282508.844212996
35954,6277288.048847638
35955,12186923.123111136
35956,4732520.237997334
35957,6050774.4884578865
35958,12246251.913298318
35959,6138330.448537135
35960,7787502.430125356
35961,4402932.386844633
35962,14000079.89177991
35963,8578082.977769583
35964,4847023.25198272
35965,5528122.433181135
35966,5907732.477590321
35967,9754828.378393926
35968,8865912.43055052
35969,7336356.049371411
35970,10452344.424311435
35971,6708190.982890114
35972,5402484.382409487
35973,7475101.543790555
35974,6900028.239700859
35975,4955627.06040449
35976,6794377.553951589
35977,5321787.295576123
35978,5337341.07688776
35979,7166976.08240789
35980,6986406.594424703
35981,5678075.568123256
35982,10087813.423121607
35983,12109037.10769271
35984,10241858.551908644
35985,8883486.606460365
35986,4558255.129270021
35987,4528322.814537659
35988,22712375.24196094
35989,9139147.484090617
35990,5892303.900798687
35991,11978069.458674157
35992,5401150.1337567475
35993,5315004.731510873
35994,5187667.067592924
35995,7817891.35619594
35996,6049851.480480737
35997,7611040.902013402
35998,5724336.855348415
35999,8808456.190897454
36000,6742346.5586962905
36001,7557289.534292455
36002,10585202.741233425
36003,9803858.715237245
36004,7071753.259178515
36005,5644765.614681472
36006,8266803.332047776
36007,4098348.8917363686
36008,4247741.4074524185
36009,7480678.4144153055
36010,9827475.915258033
36011,19190419.150189687
36012,6543905.953841401
36013,5227640.507559604
36014,5680782.533933309
36015,6996749.743321804
36016,6531763.568069333
36017,11670126.946887348
36018,5140985.785249426
36019,6804140.279032214
36020,7784086.069229688
36021,11509367.798837516
36022,8418169.014035175
36023,6635116.81308422
36024,6567482.176272592
36025,7908844.747413414
36026,8594488.487752037
36027,5216060.154877645
36028,6234305.484893577
36029,6597952.445918924
36030,6759352.146009746
36031,5911099.558654438
36032,6118061.424730248
36033,7546304.120917679
36034,7277964.680447592
36035,5792863.724827068
36036,5724393.836488413
36037,6131064.304966125
36038,5964696.891005931
36039,5704449.367574338
36040,6726317.525406457
36041,5710637.629341191
36042,7836183.499526689
36043,6325799.20115166
36044,7492497.226910177
36045,4153839.1653966126
36046,4621293.342306524
36047,7684534.491347308
36048,6082120.264424417
36049,5614420.380683284
36050,10162461.142093293
36051,6368855.373023193
36052,5599224.578979955
36053,6515445.663307722
36054,6639666.867204682
36055,3762403.907460425
36056,9858446.942706568
36057,5711827.627387634
36058,4957437.861354586
36059,5459077.299752476
36060,8252458.939418081
36061,5777841.571461823
36062,11451462.451245867
36063,5719869.869024319
36064,3915710.2322935653
36065,10304569.643885255
36066,6052082.547496852
36067,8944713.012919234
36068,4528226.498559098
36069,4655566.247089786
36070,8371999.560618583
36071,6903466.292686419
36072,5821360.504600673
36073,11130112.132861769
36074,6155279.423528125
36075,8758589.028290732
36076,5687282.417417775
36077,7672756.699097297
36078,3945395.1511515686
36079,7065946.101041789
36080,7427579.269549199
36081,4677026.79002825
36082,5002102.54067167
36083,5578194.215363927
36084,4983695.947065928
36085,5615409.697543755
36086,6413758.341872548
36087,4874827.151352549
36088,8932439.565614596
36089,9224135.011617018
36090,6657947.306417353
36091,7202204.094576672
36092,10267261.681022212
36093,7596710.587029474
36094,4888054.302154424
36095,5040247.543609658
36096,8846928.303807119
36097,6073941.701449996
36098,6262611.036098515
36099,5092357.72620093
36100,8180170.273975814
36101,8216640.9392341
36102,13564599.866056902
36103,6900548.135518718
36104,3911237.5496908403
36105,9463167.626084875
36106,7129771.442171904
36107,13406484.343615482
36108,6719800.980972826
36109,5484436.016505418
36110,5705521.13879608
36111,4594312.236666332
36112,2470508.7540985867
36113,8680489.774980417
36114,8021809.397540224
36115,6299091.816853068
36116,4997598.63703136
36117,5272345.3410657365
36118,5657996.867339056
36119,6066655.569156813
36120,7735434.07300305
36121,5467206.282989127
36122,4224768.989916984
36123,7723422.256012832
36124,9324943.150768248
36125,3172110.5898579187
36126,8169664.1642004745
36127,5720982.328167839
36128,5088560.432773022
36129,6311116.714218665
36130,6969225.5993766785
36131,6340420.462935326
36132,11463593.382336844
36133,7699586.23165229
36134,6120990.364066394
36135,8795688.955780933
36136,7779642.900344461
36137,5300745.304717782
36138,8231079.061457947
36139,6505106.597763964
36140,3189707.7977950126
36141,5987516.613034949
36142,5602890.132610522
36143,6438675.241026049
36144,4839209.947069453
36145,11006197.80578467
36146,3601560.4842367074
36147,5653562.624772032
36148,6012821.098248444
36149,7364292.693604947
36150,4829454.656668793
36151,3565486.138278744
36152,8296668.885725523
36153,7438300.429557258
36154,18381717.269908845
36155,6705852.009661961
36156,8089575.323569543
36157,5333060.24030759
36158,6701529.921983743
36159,5439557.375325556
36160,7824346.682390104
36161,5267969.383158799
36162,5743787.271011737
