id,price_doc
35589,5770478.90294503
35590,7362900.842816311
35591,5644057.065038834
35592,6777711.8654903
35593,5494729.830312757
35594,5888151.569993128
35595,5899206.384137281
35596,6455965.249527648
35597,8483843.52134592
35598,5935341.221476006
35599,6539242.066175342
35600,5184162.965474435
35601,7078177.907057878
35602,6164926.843701123
35603,5418968.162206938
35604,6429746.761511542
35605,5835128.939433409
35606,5797830.09939361
35607,6429928.767148508
35608,5515375.388086168
35609,4887396.864165129
35610,6953554.242495562
35611,5281557.932151147
35612,7601931.398050135
35613,6025495.744729707
35614,5349984.064725806
35615,5192936.397359403
35616,5951193.4345585
35617,4118003.1623081616
35618,6020487.158425095
35619,5632886.296373424
35620,5762301.045157382
35621,7267159.762528769
35622,6680606.821006095
35623,7156080.126616831
35624,5749575.161507137
35625,5156116.287374726
35626,4908192.660587356
35627,5311419.071267638
35628,6089006.619671512
35629,5004478.437156158
35630,5844877.822416144
35631,6041322.72353957
35632,6342711.794203145
35633,5883792.842043955
35634,5811111.584921275
35635,5805835.520260794
35636,5757703.832251279
35637,5614474.824644894
35638,6282040.27805629
35639,5644910.679806545
35640,4118003.1623081616
35641,7203307.480591353
35642,7651760.698792581
35643,6633217.135070745
35644,6379593.89236638
35645,5302812.098201699
35646,6559918.981343117
35647,6178696.319521536
35648,6806198.676219355
35649,8081642.803659564
35650,5637316.8576953765
35651,5837907.883240978
35652,5628908.208651854
35653,5471510.688196991
35654,5987930.819482827
35655,5057787.324341983
35656,4254504.720307125
35657,6204603.038585468
35658,7189086.285404503
35659,5046585.720112502
35660,5663557.199362621
35661,7221731.345415425
35662,5638434.652220377
35663,6464570.025653811
35664,7026775.493908019
35665,6777787.411233825
35666,6008603.288165341
35667,5939966.224735008
35668,5784781.429704734
35669,5034192.639662023
35670,6062295.547550497
35671,5239893.151032073
35672,7462336.376505661
35673,5837542.934930268
35674,5828526.883368302
35675,6899262.886272731
35676,5556038.037628713
35677,5964524.420958505
35678,6302563.07328325
35679,5407460.562398958
35680,9563191.815855848
35681,6721335.5837031165
35682,6121234.839012793
35683,7183998.732724584
35684,5048513.960508235
35685,5940974.497898995
35686,6175340.061782014
35687,6552308.166331645
35688,5547556.039339364
35689,6809844.755135569
35690,5957536.72212876
35691,6433882.191601608
35692,6301030.737053849
35693,5766370.864758354
35694,5972561.060364362
35695,6013193.52664282
35696,6421969.63665552
35697,6718949.495657088
35698,5615235.5886244895
35699,6330976.194862769
35700,6023131.922346779
35701,6254329.349650662
35702,6078223.473403973
35703,5463900.076189036
35704,5938296.99101173
35705,6539610.170447398
35706,5345609.2803331055
35707,6345896.272148056
35708,6369597.600354533
35709,5046385.757459956
35710,7697620.866402366
35711,6122813.475978184
35712,5426152.871740232
35713,7497758.760460016
35714,5808589.063523176
35715,6801629.61956003
35716,6167050.96940345
35717,6833612.773458337
35718,6546208.549329015
35719,5835824.378070973
35720,5302735.361623971
35721,6568646.14606827
35722,5718041.655349155
35723,5354060.892483213
35724,5402190.373620497
35725,5499363.229459639
35726,5844386.003212275
35727,6533078.655840113
35728,6705968.884992711
35729,5638257.041673878
35730,5922683.239444564
35731,7614083.759461324
35732,6780103.960338234
35733,5858627.231594128
35734,5715162.748140132
35735,7116932.526695617
35736,5674523.8132200865
35737,5695793.810497389
35738,5818441.238153531
35739,5435262.802990845
35740,6697905.920371171
35741,6265810.656829182
35742,5525529.762529865
35743,7251200.697966461
35744,5448471.86458394
35745,5418521.287195169
35746,7004976.405318319
35747,5657160.891490938
35748,5380118.541832389
35749,6378951.160852131
35750,5092823.986758652
35751,7502572.811759748
35752,5440724.043831642
35753,6623185.8648435995
35754,5382219.028682482
35755,5388490.057627967
35756,6540559.827475744
35757,5062592.08021522
35758,5439814.21221906
35759,6478079.096389646
35760,5524409.943103697
35761,6375072.274746148
35762,6633712.078222816
35763,9191064.739821328
35764,6571877.955169695
35765,6596757.962853641
35766,5332319.467845553
35767,6370681.926509973
35768,5266329.314183749
35769,5537081.262392857
35770,5329591.42449178
35771,5534158.12390179
35772,5915069.684696773
35773,6144246.565747522
35774,5397263.842093621
35775,5831158.332311599
35776,6340915.911544172
35777,6183586.410076173
35778,8037286.156460736
35779,6099193.795024847
35780,6755400.77969088
35781,8041309.5435912395
35782,6609473.818237196
35783,5035739.500101916
35784,6543671.766338418
35785,8196771.064353813
35786,6727828.545982193
35787,5270746.284067241
35788,6554861.093308936
35789,5720641.191214452
35790,5399688.017873425
35791,5875684.285425914
35792,6026179.9615434315
35793,5684338.1516965255
35794,7643182.284121699
35795,5649172.320393245
35796,5767990.730217513
35797,6602400.414736728
35798,4936073.613519915
35799,6838569.0960091995
35800,6737895.748756111
35801,5046066.5347023755
35802,9336597.375130273
35803,5246299.164582541
35804,5552317.593208318
35805,5422497.695251738
35806,5876215.532038558
35807,5994629.108616706
35808,6124575.58696257
35809,6036846.277929462
35810,5824467.383912917
35811,5210882.612281833
35812,6508042.788647951
35813,6329325.003646906
35814,7337120.4982410865
35815,5921457.803861733
35816,8924705.64824152
35817,5537490.694280856
35818,5951053.183090732
35819,6275688.738079921
35820,6102489.11637821
35821,5558698.093849432
35822,6012589.220460258
35823,5910130.063324889
35824,6725027.478992989
35825,5814287.89175846
35826,6526489.464644424
35827,6398630.384583957
35828,7093177.508041116
35829,5296031.1808002265
35830,5049719.882940422
35831,5985877.698853733
35832,6587171.17509788
35833,5847082.038223494
35834,5575415.987142185
35835,5439068.95832734
35836,6522795.140380209
35837,6159855.920344242
35838,6148640.522096271
35839,6443176.521319654
35840,5486457.078178981
35841,6356320.984279095
35842,9002565.216663701
35843,5258704.890179395
35844,6151913.279298333
35845,7245497.193749939
35846,7480928.272363496
35847,6398615.797658789
35848,5373737.50786826
35849,5350767.714332878
35850,6246377.382445928
35851,6502339.229588601
35852,5891227.386863392
35853,6023472.859951649
35854,6519175.267445226
35855,5492176.601522528
35856,5788605.139053569
35857,6227419.221079941
35858,6128745.317205672
35859,5818780.270568522
35860,6630771.696156567
35861,5442227.488860028
35862,7355522.63948073
35863,6878253.326200149
35864,5859557.815404057
35865,6513361.820481693
35866,6148377.604779692
35867,5509558.224605636
35868,5965205.327404411
35869,6841308.24555916
35870,6714766.161415721
35871,6350229.302137671
35872,6452998.23140308
35873,7500736.918546427
35874,6288961.647902871
35875,5860015.29309996
35876,5004280.142935391
35877,5360480.924421068
35878,5875747.236857709
35879,5446943.37410228
35880,6694198.2155240765
35881,5780877.206826388
35882,7390636.212744902
35883,5873418.572237063
35884,5357719.153455367
35885,6380169.444544432
35886,5693119.657603707
35887,5365307.108094786
35888,7787612.158843239
35889,8056230.557840127
35890,6640801.016741935
35891,5615776.477951457
35892,5915314.671767223
35893,5487832.579700398
35894,6704639.826987754
35895,5475978.665325028
35896,4118003.1623081616
35897,6052939.319969128
35898,5415139.065844042
35899,6535795.084719924
35900,5591863.570378107
35901,7093170.2466627965
35902,5240568.519163204
35903,5075548.350090331
35904,5771567.648052528
35905,5096774.38276896
35906,8060094.657825818
35907,6063913.308088399
35908,7123339.579194632
35909,6235801.845998412
35910,6346958.727274268
35911,6499197.43265021
35912,5503411.369643852
35913,6894369.155288914
35914,5953217.535964939
35915,5868927.204370348
35916,5705811.99468905
35917,5557207.01985271
35918,7307058.308488247
35919,5270913.450639019
35920,5433298.73857408
35921,5523066.958430775
35922,6388627.9048112035
35923,5495553.746352629
35924,6239827.150566287
35925,9791517.662439095
35926,6118292.960158708
35927,5454768.245560434
35928,5035739.500101916
35929,5680889.970434145
35930,6032037.763706301
35931,5764543.027738846
35932,5478642.837253433
35933,5754772.055940834
35934,5113172.057686141
35935,6737241.491044932
35936,7625075.190644587
35937,6564196.235089026
35938,5568198.518128975
35939,5584169.081338319
35940,6545062.552819607
35941,6683878.392623431
35942,5520717.39364429
35943,5452512.457561907
35944,5577114.460673721
35945,5745666.3045619
35946,5840155.590479638
35947,7783271.805976714
35948,5437596.628854539
35949,6707192.673368204
35950,5747377.8617865555
35951,6859514.902559164
35952,5959698.535866512
35953,6175208.177913305
35954,6077812.7441489855
35955,8058962.448452825
35956,5404646.049074913
35957,6082331.646944269
35958,7666208.222827154
35959,5920274.888629734
35960,6429591.092370816
35961,5188775.327873935
35962,8487705.62245126
35963,7077910.100028889
35964,5346052.314169129
35965,5785897.771240756
35966,5753625.126703095
35967,7239758.311006111
35968,6808584.464128526
35969,6169682.239558783
35970,7123167.991720684
35971,5993568.540824675
35972,5698993.871419245
35973,6784189.676338487
35974,6239585.188672025
35975,5353322.124197834
35976,6191729.94580019
35977,5776145.65263761
35978,5531353.407299484
35979,6168045.046583505
35980,5916712.699680849
35981,5793150.750921926
35982,6433838.672114191
35983,7930113.950456192
35984,7436826.424021957
35985,6669458.465483687
35986,5380824.321556709
35987,5533100.0839711195
35988,9858402.094554365
35989,7079611.905696486
35990,6000131.70822527
35991,7938308.187561656
35992,5651353.886705052
35993,5735845.818073613
35994,5693721.865745718
35995,6782525.86051764
35996,5925647.915371936
35997,6442219.218071618
35998,5888831.969736751
35999,7353679.040335865
36000,5986554.49917309
36001,6918762.339401342
36002,7620898.384260608
36003,7239916.129846983
36004,6407405.669425256
36005,5746566.082064956
36006,6632481.427449123
36007,5171017.030837778
36008,5012656.453359958
36009,6608986.145718237
36010,6982416.754588459
36011,8820853.618294593
36012,6327891.340847204
36013,5783048.833142228
36014,6161221.139382483
36015,6079858.023571779
36016,6233089.759840402
36017,7852619.9836618565
36018,5484692.093172452
36019,6529402.886256563
36020,7064812.710015617
36021,7590567.911664369
36022,6460530.446649019
36023,5925259.182433204
36024,6376764.705608745
36025,6581068.856487325
36026,6092756.2353183
36027,5523033.663998399
36028,6032799.549455313
36029,5994574.292330985
36030,6159828.021640957
36031,5995897.927008676
36032,6232855.960620892
36033,6525328.276071897
36034,6154510.471445044
36035,5835539.984100349
36036,5859843.2593775205
36037,6238461.456230632
36038,6053491.593582796
36039,6314822.321942195
36040,5987745.756743433
36041,5889770.537786608
36042,6486454.484281326
36043,6356594.316969416
36044,6760286.788543018
36045,5092658.237478527
36046,5168859.58031721
36047,6305411.788886206
36048,6388928.794503041
36049,5718671.703503664
36050,7475533.932309259
36051,6051338.228076096
36052,5874131.048550975
36053,6053733.025269288
36054,5924620.49492665
36055,4893366.239310706
36056,7572583.032886245
36057,5753247.503102826
36058,5739529.196428401
36059,5760132.822572731
36060,6681044.663933396
36061,5875613.792095274
36062,7405805.9534243895
36063,5876864.00734546
36064,5047176.16497506
36065,7253423.111393274
36066,6115418.733595611
36067,7279588.204743608
36068,5308973.241749551
36069,5159151.73227038
36070,7645472.553093225
36071,6267873.556400927
36072,5845470.797605856
36073,7594356.207773404
36074,5891478.514842844
36075,6747715.692219265
36076,5874196.183213171
36077,6426430.126452122
36078,5135517.179752904
36079,6243688.971821026
36080,6259743.6315282
36081,5349287.759957827
36082,5436238.003686971
36083,5842284.186759747
36084,5429123.878735798
36085,5814786.205422142
36086,5962709.847269755
36087,5612217.998458266
36088,6845727.468313148
36089,7052626.705639166
36090,6079785.235319213
36091,6104676.705441209
36092,7380481.953889446
36093,6242489.833821896
36094,5605638.610489506
36095,5617175.183209812
36096,6801583.567357072
36097,6117900.02032399
36098,5930646.428224161
36099,5479112.247436547
36100,6938975.06068753
36101,6931959.116075255
36102,7875813.811036009
36103,6191310.8866805425
36104,5074069.653283598
36105,6842977.740552927
36106,6237506.446317635
36107,7993912.458983423
36108,6279413.081343497
36109,5919758.753581912
36110,5549900.86506107
36111,5506160.831077426
36112,4409445.90074321
36113,6870520.4836646635
36114,6685700.29023496
36115,5943817.261612763
36116,5465930.7105897395
36117,5774022.271375449
36118,5904012.0443132585
36119,6127019.024121865
36120,6143992.962108569
36121,5631214.255238143
36122,5121759.050845526
36123,6527714.86460503
36124,7292500.7401108015
36125,4665420.868193854
36126,6385956.300611919
36127,5969863.679070098
36128,5711758.007972756
36129,5945870.298847679
36130,6378653.793171488
36131,5987096.163382519
36132,7535613.3849084955
36133,6380697.43968537
36134,6097316.153646118
36135,7161278.251776364
36136,6652230.419635702
36137,5542116.50931428
36138,6736556.185574346
36139,6276348.981847997
36140,4643348.778680156
36141,5948190.011329145
36142,5803859.753260257
36143,6057235.330521082
36144,5398067.202383919
36145,7530215.142314982
36146,5004732.1650633365
36147,5672017.49804601
36148,6491527.295412304
36149,6603036.651973402
36150,5448442.444376493
36151,4907308.524708847
36152,6634063.629260303
36153,6204767.7446551705
36154,8161812.413429719
36155,5978786.944982962
36156,6713506.66638451
36157,5799166.626771697
36158,6011930.867470201
36159,5730609.355136611
36160,6555438.952323784
36161,5736554.537711315
36162,5452320.673436945
36163,6520863.359408045
36164,4642972.941033524
36165,6704184.755227258
36166,6678859.741198555
36167,5836297.0044752415
36168,6029644.670553073
36169,5633506.760689893
36170,6805422.099253074
36171,6584290.672351355
36172,6617698.923844531
36173,7701428.933835011
36174,5923146.655364904
36175,6324579.107273506
36176,5134041.443589443
36177,6089073.928782786
36178,6676596.728418445
36179,6517837.60035125
36180,6059995.374445537
36181,6307598.1811011955
36182,5715307.413662857
36183,5051330.552740191
36184,7795620.667515246
36185,5711851.047226029
36186,6010254.232765015
36187,6680966.443699812
36188,6047693.45099115
36189,6424335.952156934
36190,5541772.543863701
36191,5729387.919379302
36192,6798285.273442735
36193,8910567.461829731
36194,6404840.043775449
36195,5648760.770487398
36196,6123371.435972978
36197,7189521.713954869
36198,6565328.401773624
36199,7514220.122510835
36200,6542438.336201606
36201,5609927.887425774
36202,5980227.924106163
