id,price_doc
35558,7832897.3911994025
35559,7490739.774964352
35560,11941879.024539296
35561,8196058.887593101
35562,9642984.404217288
35563,6310528.447060969
35564,4918267.422725614
35565,3225965.2206555926
35566,11627610.185632242
35567,5503051.825481964
35568,5959330.645488849
35569,8658551.65393602
35570,5143940.992844294
35571,8297696.431435785
35572,5924429.965730917
35573,7497372.378467771
35574,4471127.4867842505
35575,12830354.917518927
35576,4760146.635233093
35577,6246103.076441392
35578,2696383.322705348
35579,4771815.516132832
35580,5072742.410232672
35581,6376493.364486774
35582,7348355.800787244
35583,7912073.260768259
35584,3673704.8857774315
35585,7029912.787061019
35586,6514166.342332259
35587,5886152.692875653
35588,5304407.419594649
35589,5310750.593879683
35590,10561065.97284109
35591,4992070.387134413
35592,8256658.180454724
35593,4784347.8460249
35594,5675326.616000615
35595,5524573.8343410315
35596,7726664.519481605
35597,14972432.668674538
35598,5758366.508480055
35599,7466974.807683174
35600,4427092.70268335
35601,8854996.443558915
35602,5987876.1869747555
35603,4422563.921185878
35604,7311583.405469974
35605,5962208.130936794
35606,5176141.586474005
35607,6233180.482533934
35608,4699701.684521136
35609,3094343.730825284
35610,8891713.771188617
35611,4156570.322645481
35612,13700183.121994894
35613,6454059.2988333125
35614,4378518.954554298
35615,3838227.482357812
35616,5499502.475937155
35617,1956825.3171415834
35618,5909638.219037437
35619,5409040.662469876
35620,5149889.503416079
35621,10418106.274010053
35622,6655545.011609435
35623,11165984.67445948
35624,5749455.579786075
35625,3820573.4830706827
35626,3453951.2122783884
35627,4094102.639802461
35628,5953241.649836257
35629,3525070.5003324593
35630,5399399.391890733
35631,4957329.576105676
35632,7207329.387286876
35633,5754071.976238353
35634,5366702.746691822
35635,5108242.151821612
35636,5049734.560167765
35637,5035392.804391333
35638,5987907.010788888
35639,4982333.606795209
35640,1956358.5392414543
35641,10552729.649701746
35642,11914694.729593113
35643,8759641.9642368
35644,6739663.4431166025
35645,4575888.392266432
35646,7293530.314821137
35647,6738368.403674827
35648,8481446.353316335
35649,13198822.789226219
35650,4789888.887041552
35651,5788979.343705751
35652,4839294.105407741
35653,4925982.610177137
35654,6917901.476327759
35655,3311603.6207483816
35656,2289416.257273737
35657,7107365.958514541
35658,9443872.965405494
35659,3612212.2093946454
35660,5524017.662747064
35661,9087290.483512001
35662,5979225.323900649
35663,7671317.226914532
35664,9097156.156014001
35665,7605132.964668758
35666,5605230.543135659
35667,6315214.186634449
35668,4754715.443081488
35669,3716795.173721185
35670,6141864.065163685
35671,3756728.4615215315
35672,12927757.641052222
35673,5620030.073210088
35674,5785044.52594453
35675,10837280.296436965
35676,5017740.562114379
35677,5147019.568077898
35678,7400429.915275563
35679,4928789.461403043
35680,21107977.11011864
35681,7648971.794583892
35682,6060542.805706314
35683,8019250.108053478
35684,3669826.8940357356
35685,5537986.192223108
35686,7045451.965433418
35687,7291005.259937658
35688,4947129.286419858
35689,8883588.088930272
35690,6088426.784570347
35691,7202547.159838658
35692,7453077.778521332
35693,5197699.724951492
35694,5767710.116322883
35695,5680667.243505554
35696,5929293.61689147
35697,8282848.629572824
35698,4980167.620518546
35699,6012209.021364104
35700,6198431.638006444
35701,8293999.257630598
35702,6790104.056910986
35703,4611985.208939223
35704,6013240.140446265
35705,7371718.758967565
35706,4717683.662514074
35707,6296271.13063506
35708,7072567.769905315
35709,3609087.320127004
35710,11884752.286130467
35711,6833260.807396681
35712,3766176.1692953757
35713,11485708.396202834
35714,5826027.35760371
35715,8445280.95896342
35716,8182681.409743952
35717,9043464.709877726
35718,6559028.929016447
35719,4796582.298881148
35720,4558904.151938227
35721,8352262.578312106
35722,4725959.372902009
35723,4363582.707004123
35724,4088275.7915459652
35725,5061791.112426562
35726,6044812.895549744
35727,6288889.459947731
35728,8857616.081288418
35729,5912375.4863873
35730,5978215.925340744
35731,10810167.574299838
35732,8148741.474563194
35733,5713798.062677891
35734,5095787.203526518
35735,11955218.559717141
35736,5029345.866565257
35737,4881043.281388368
35738,4756447.743776071
35739,5067454.639157842
35740,7465395.058968678
35741,7024721.580371689
35742,4885622.621528905
35743,9442667.36422008
35744,4578121.358818711
35745,3628334.7831970965
35746,9047277.79823251
35747,5243841.777024053
35748,4246423.983224244
35749,7748780.325655607
35750,3487764.5594569067
35751,11756649.088683415
35752,4487088.838712025
35753,7994222.465660338
35754,4464022.913069735
35755,4304895.003075057
35756,7683092.255672651
35757,3692159.083717155
35758,4554798.129034157
35759,8116899.06013953
35760,4396059.781863247
35761,7025331.564073665
35762,7917159.047702151
35763,20611787.227472987
35764,7863838.696169837
35765,7987577.163001536
35766,4335447.410086259
35767,7653464.196803411
35768,4482529.847796943
35769,4892898.815601909
35770,4162157.479476803
35771,5100329.878424214
35772,5974626.566270272
35773,6848629.091861048
35774,3901777.6278597084
35775,6494757.365047561
35776,6406294.574238468
35777,5984190.070382284
35778,12993368.095904384
35779,6113917.313290006
35780,8692851.679476036
35781,16186110.421501037
35782,7767780.261278404
35783,3725738.334322468
35784,6912250.232670581
35785,14820883.165735072
35786,6828866.854087946
35787,4316143.70441183
35788,8852394.752657963
35789,5564231.057459617
35790,3927398.8693595747
35791,4879054.878527556
35792,5879595.26041181
35793,4783061.666088446
35794,10571674.384137876
35795,4524191.486755864
35796,4381779.183586702
35797,7721467.187227557
35798,3528840.3153115283
35799,9157411.862310508
35800,7183246.753662779
35801,2837944.7919553732
35802,20709780.116023023
35803,4344381.496544816
35804,5007942.570929059
35805,4477086.8254759
35806,5678213.169527589
35807,5485490.2157461485
35808,4713497.340578654
35809,5496696.522126637
35810,5642146.090622889
35811,3959517.272308964
35812,7497325.060659425
35813,6342550.305446607
35814,10493393.195484716
35815,6006131.391055896
35816,19657486.46152
35817,4979147.386890899
35818,5951837.137989279
35819,6274329.2384591745
35820,6847366.498311193
35821,4681232.889789698
35822,5948544.391819001
35823,5350388.100280243
35824,10007162.34378434
35825,5169840.746570424
35826,9095670.676765596
35827,6830317.950187786
35828,9412715.746798664
35829,4551937.006727927
35830,3657330.0004258123
35831,6062054.164059522
35832,7882806.779405455
35833,5842650.253548772
35834,5126067.785466721
35835,4920634.872991377
35836,8390034.011605963
35837,6661792.467580255
35838,5834491.828214883
35839,8005691.988843535
35840,4554138.755248201
35841,7331465.732070689
35842,17513184.2502665
35843,4359285.647290778
35844,5431891.366719566
35845,8666006.266739173
35846,9566308.766066046
35847,7646743.223669044
35848,4668261.56872975
35849,4680629.844160849
35850,6545046.582861584
35851,7139309.28648418
35852,5400615.474496649
35853,5831928.178705803
35854,6907763.545245641
35855,4827907.45172711
35856,5452939.741801939
35857,5864499.366907824
35858,6726111.660901461
35859,5696833.494833444
35860,7931546.775905519
35861,5349629.41878225
35862,9384518.19898336
35863,8183681.571996894
35864,6668170.925940193
35865,7078815.517880309
35866,6174170.9049803335
35867,4769813.788347103
35868,6207104.383542827
35869,8385903.324607757
35870,8459969.613397662
35871,7431333.591016774
35872,7690801.32356427
35873,10653985.352024395
35874,6211716.208841598
35875,5494483.617785081
35876,3496551.7832924165
35877,4948320.20856724
35878,6093062.512733649
35879,4379564.975469129
35880,8445748.7078242
35881,4903170.098579489
35882,12724015.285085155
35883,5219406.785191681
35884,4696224.963646595
35885,8608718.438877154
35886,4929634.73917484
35887,3705761.106329769
35888,10698151.183346452
35889,14901706.58384234
35890,6801226.880725331
35891,5064206.363096781
35892,6043486.247604383
35893,4988895.96541985
35894,8279297.343946872
35895,4362002.677460751
35896,1953009.255892538
35897,6312831.011047439
35898,4499532.799127219
35899,7656211.767402176
35900,4943485.4124352895
35901,9448375.34799013
35902,4199338.953308086
35903,4381029.368427775
35904,4869685.336444842
35905,3748538.144813503
35906,17019812.023045808
35907,6389948.058039966
35908,9769293.711178208
35909,7584068.733971644
35910,6460675.774077082
35911,7055588.115778911
35912,5187275.685800583
35913,8249000.40187603
35914,6071392.063723841
35915,6132352.477327329
35916,5109834.47465353
35917,5170369.570563937
35918,9398277.066264063
35919,4353802.307861658
35920,4448991.483638322
35921,4829342.00887632
35922,6913293.017428557
35923,4970301.706080998
35924,7592555.817487367
35925,25001431.158551887
35926,7242037.523079132
35927,4471927.710738695
35928,3726330.585500727
35929,3758797.020561449
35930,5612560.403321757
35931,5315655.856002307
35932,5027790.411299887
35933,4736624.6280140355
35934,3889422.135118466
35935,7922849.702134039
35936,11888078.030273894
35937,7517563.182928263
35938,5259948.8711438915
35939,4363400.364391549
35940,7623238.0165380165
35941,7124132.553669162
35942,4597532.639711921
35943,3678316.2005474637
35944,5062124.582594788
35945,5695866.460748503
35946,6024432.838630781
35947,11828785.686152516
35948,4208583.235222287
35949,8283598.1388637535
35950,5068249.972265621
35951,9406479.659117484
35952,5911806.686045474
35953,7215373.546808457
35954,6624517.833129241
35955,15092958.649384348
35956,4411145.818527806
35957,6492663.137369866
35958,11914638.41936693
35959,5251454.6744373245
35960,6804667.749140118
35961,4349346.391755226
35962,13858443.692446217
35963,10028719.550948812
35964,4136585.355305048
35965,5021292.648701433
35966,4921977.017348183
35967,9853006.641530015
35968,7372130.0702887
35969,6552220.9141533
35970,8344517.584667485
35971,5807607.831074717
35972,5638484.1267175535
35973,8883303.768718248
35974,6801270.836925766
35975,4675595.160238672
35976,6606924.520041314
35977,4971092.898648997
35978,5207611.834098375
35979,7144847.343432365
35980,6028913.278740705
35981,4691465.196556911
35982,8376765.415375078
35983,15520789.12524683
35984,8144556.946508541
35985,7587740.203254894
35986,4061654.5630009356
35987,4460426.015625999
35988,20003161.003367465
35989,9447058.730043897
35990,5916399.5135086905
35991,12812850.96631173
35992,5114364.594972049
35993,5170115.388243579
35994,5224611.705375314
35995,8438710.045701532
35996,5452577.749564339
35997,6967263.359906223
35998,4773776.838234558
35999,9407694.444083963
36000,5846375.416424534
36001,8698913.664505344
36002,10781764.892182216
36003,9179876.426018853
36004,7220405.442428523
36005,5813790.697109772
36006,6814505.539990699
36007,3941279.453346643
36008,3302137.770879825
36009,7666968.577919088
36010,7835865.864125755
36011,16568381.341396054
36012,6732989.282496277
36013,4850393.132643947
36014,6699550.940338523
36015,6708570.5035265945
36016,6715816.254889847
36017,12054836.02676174
36018,4767276.498967147
36019,7864951.237164605
36020,9881076.22585501
36021,13229472.957824852
36022,7713138.697306999
36023,6310522.727590574
36024,6947891.308235167
36025,7826998.755127241
36026,6221619.909132216
36027,5467158.638910978
36028,6370035.688181911
36029,5601348.173739414
36030,6585215.050189494
36031,6345510.969899738
36032,6708483.440743992
36033,7657180.205995659
36034,7020959.336048991
36035,5615769.845361844
36036,5654627.059533976
36037,7078245.318325386
36038,6435678.340696898
36039,6911339.828345334
36040,6038291.826793318
36041,5561281.580674193
36042,8068209.979801817
36043,6495478.936190455
36044,7220985.471011129
36045,3626499.7683219984
36046,3995182.2152878684
36047,7698003.711066229
36048,7371059.019123257
36049,5670138.87939708
36050,11218267.548389023
36051,6327902.397572405
36052,6075016.34311054
36053,6699059.359691876
36054,6343257.533493785
36055,3410775.2461004863
36056,10613015.993385267
36057,5352483.075997199
36058,5012528.811990654
36059,5104719.826842284
36060,8545010.592957195
36061,5425321.3250837205
36062,13912260.148536814
36063,5001734.213777235
36064,3676781.749919004
36065,10588201.540198743
36066,6171715.297979618
36067,10563610.721935404
36068,3573600.8085615253
36069,3995363.3478614497
36070,12024233.374853512
36071,6705242.704198459
36072,6313260.392516576
36073,10678325.979847308
36074,5984578.3728974
36075,7097220.192930451
36076,5877983.198762048
36077,7317827.561749742
36078,3069185.2892557024
36079,6881924.298197067
36080,6807188.832906783
36081,3914641.6809120327
36082,4549371.890668655
36083,5909000.126509239
36084,4671942.803337214
36085,5169764.95734399
36086,6460673.580120441
36087,4919671.391408699
36088,8885405.722864084
36089,10042608.776046986
36090,6208430.601795004
36091,7261911.008879719
36092,8557908.546978137
36093,5988750.955930381
36094,4872793.541875926
36095,5300080.393338168
36096,8395963.511168303
36097,6148986.976969697
36098,5457719.672766413
36099,5055619.398697566
36100,8731826.691142524
36101,8459666.097642457
36102,13656878.290024018
36103,7455780.40793858
36104,3565505.9456106857
36105,8341345.238998302
36106,6354074.525324113
36107,14158726.285735168
36108,6296146.780817561
36109,5236538.94191517
36110,4825806.565935882
36111,4877990.67681863
36112,2145570.4615832204
36113,8465834.04500564
36114,6775937.594895832
36115,5989817.779519462
36116,4874763.903325006
36117,4950652.633761236
36118,5250187.5849341415
36119,6737778.100017861
36120,7753664.1663619485
36121,5365985.025352905
36122,3426791.6915317425
36123,6969968.19543044
36124,11551015.676089287
36125,3097237.7726691407
36126,5640778.783299538
36127,5633456.756432094
36128,4982771.652948139
36129,6550112.546246591
36130,7888572.539206112
36131,5821336.493845042
36132,11910019.56010125
36133,6836147.9649355
36134,6854495.029501989
36135,8768558.091761796
36136,7623964.945892366
36137,4959850.29189457
36138,9417216.601884238
36139,7497422.811632737
36140,3026878.632647323
36141,5762862.509624389
36142,4903292.112195677
36143,6188116.138007333
36144,4514463.894911852
36145,11021814.167910602
36146,3515999.0225976883
36147,5798711.88233115
36148,6196632.74245557
36149,7529033.60241683
36150,5359530.561008074
36151,2939446.253685359
36152,6926646.854251959
36153,5988006.988865393
36154,22626099.57932032
36155,6011784.059004387
36156,6616543.39969745
36157,4452903.268816768
36158,5880651.230666493
36159,4917882.395128211
36160,8164330.348516794
36161,4949023.72139089
36162,5009391.535834373
36163,9813143.494175876
36164,2814519.7507124543
36165,8019830.637186478
36166,8020451.4002951
