id,price_doc
35535,7952125.172634794
35536,7921674.415543496
35537,4569710.011347487
35538,5757992.5100338
35539,7661052.649922496
35540,5543151.572254591
35541,3445235.5982388547
35542,5255768.066364537
35543,5290631.081522821
35544,7244233.2017783765
35545,6196076.494000478
35546,9167349.077379772
35547,5001638.943098631
35548,10943562.049518563
35549,5782448.504813117
35550,13945998.53945245
35551,5859242.638220551
35552,4087322.6357408487
35553,6375807.702446249
35554,7135137.3257010095
35555,7239507.128172017
35556,6295663.747244433
35557,7592996.205063693
35558,7818507.934444254
35559,8601376.622824935
35560,11826540.629474742
35561,7775566.086755281
35562,10851876.758996166
35563,5612769.193995951
35564,5377599.498013809
35565,3488229.9895925447
35566,11154007.63007329
35567,5954109.159517413
35568,6230461.23340521
35569,9373477.112633498
35570,5430969.498111609
35571,7309304.862308479
35572,5732532.206523054
35573,8037530.493565444
35574,4611132.093963512
35575,11670195.834371582
35576,5024090.029215041
35577,6432941.994501372
35578,2909595.4715627357
35579,4637333.89475701
35580,4892782.784688983
35581,6682274.420051277
35582,6950458.8530816
35583,8139859.968654313
35584,3790988.4064659323
35585,6540384.387401084
35586,6037552.28360312
35587,5934870.458004122
35588,4660693.265109879
35589,5887141.855444824
35590,10239929.903703189
35591,5349534.767809789
35592,8138191.101707184
35593,4914785.422661781
35594,5644535.50295772
35595,5638039.348707226
35596,6596232.540697032
35597,14523113.134766635
35598,5651283.39535506
35599,7216123.257742922
35600,3996209.1810757103
35601,8397218.717868812
35602,6004280.443955248
35603,4967855.709493611
35604,6546548.836860118
35605,6267264.5926841665
35606,5471333.7122901
35607,6725836.795928566
35608,4977054.022649589
35609,3211639.3051341916
35610,8957437.317143185
35611,4152896.865498486
35612,13157907.309906092
35613,6297689.84790194
35614,4572048.927040314
35615,3997895.1061301045
35616,5176165.84569152
35617,2131673.2046106867
35618,6424415.381027166
35619,5503141.743548434
35620,5589013.861000542
35621,10116869.208739167
35622,6833971.554033399
35623,9624294.655514676
35624,5301357.764950021
35625,4076289.793850471
35626,3614376.0775407744
35627,4366045.845763032
35628,6228293.793823923
35629,3450510.668646623
35630,5500639.794016359
35631,5774420.905978922
35632,7194545.127194091
35633,5668063.3210759275
35634,5598277.2184866965
35635,5795744.431325728
35636,5111029.619587414
35637,5205198.134887956
35638,6174793.424791988
35639,4798151.793361411
35640,2129519.0470622694
35641,11060731.000269627
35642,12419077.25232315
35643,8836314.745509312
35644,7198275.399233382
35645,4190461.8393705226
35646,8030070.077883904
35647,6788922.221153608
35648,8501316.496608708
35649,11453062.531722201
35650,4893306.993637653
35651,5720316.33068785
35652,4807063.303350424
35653,4970074.397135872
35654,5960545.921163411
35655,3559043.435626524
35656,2176373.040296652
35657,6200416.954680264
35658,9174187.110531572
35659,3654541.070223533
35660,5114644.850692647
35661,9377507.399956578
35662,5409336.08813657
35663,6433470.512595205
35664,7649279.628532124
35665,8974388.98348381
35666,5895134.974825155
35667,6118074.971170238
35668,5350858.131645067
35669,3579151.365542734
35670,6306561.028005269
35671,3971532.1333736377
35672,11259990.041805658
35673,5545387.862956614
35674,5514103.809700033
35675,9986516.812279101
35676,5089501.501118486
35677,5784986.003290219
35678,7283022.887551222
35679,4733144.315664538
35680,21470238.165473424
35681,8252493.2290709065
35682,6159051.237172707
35683,9070281.026452627
35684,3623867.7586863227
35685,6210703.351489948
35686,6408653.482298279
35687,5874445.196707481
35688,4735858.067974088
35689,8141748.840386912
35690,5883839.252878556
35691,6946754.509106418
35692,6437574.489430823
35693,5495432.724994377
35694,6368124.797211531
35695,5716513.816381488
35696,6274368.885911789
35697,8278690.124470564
35698,5153817.289518515
35699,6312920.002787762
35700,6438277.540851496
35701,6921638.970440897
35702,6166347.787313011
35703,4766920.022983279
35704,6414398.251716678
35705,7592866.114252802
35706,4567219.876741652
35707,6684603.0225473065
35708,7291394.644491373
35709,3654541.070223533
35710,11843815.085968917
35711,6749531.436317893
35712,4583924.871988221
35713,10940206.132886391
35714,5475092.438813405
35715,8536903.183739813
35716,7398358.483264502
35717,8956443.798551565
35718,8313674.692991393
35719,5049900.510842537
35720,4211028.185962327
35721,7832485.229784933
35722,5148850.651395448
35723,4652223.643414562
35724,4397293.628910931
35725,4779394.715166151
35726,5766835.860076933
35727,5626136.154534224
35728,8483215.020205017
35729,5407043.308558747
35730,6092503.557996804
35731,11007503.071648566
35732,8148288.938557829
35733,5198187.57516579
35734,3995000.939558047
35735,10233324.991607264
35736,5225445.7947626645
35737,5542377.119839185
35738,5677041.345481422
35739,4755100.972265765
35740,8565160.196583021
35741,6905996.493271987
35742,4929377.9517590515
35743,10165678.944203632
35744,4194274.670560569
35745,4262829.481600975
35746,8953469.20226512
35747,5173415.19805807
35748,3958987.5688210106
35749,6887821.284870874
35750,3623492.572463013
35751,12508330.588074517
35752,4727403.9026358025
35753,8528964.384929214
35754,4861135.936785906
35755,4413033.7237628335
35756,7546749.356968864
35757,3719937.998019292
35758,4803265.944691177
35759,7622446.348014859
35760,4765376.556831635
35761,7195655.656063499
35762,7953067.353703024
35763,19416939.61224691
35764,8635334.287199523
35765,7980629.644768126
35766,4279449.546658446
35767,6883855.378469829
35768,4276088.56711791
35769,5028329.548215295
35770,4307284.913369257
35771,5123787.28358717
35772,6077382.170125079
35773,6649538.225510403
35774,4181595.8168461733
35775,6316259.107691802
35776,6473088.149708162
35777,6508409.847634666
35778,12650289.652825631
35779,5917439.749739295
35780,8697438.285153106
35781,13946382.600248741
35782,7730579.938981444
35783,3564412.282396931
35784,8045926.751325667
35785,12375279.24742248
35786,6907354.482051635
35787,4271533.793311845
35788,8062574.080082107
35789,5047183.279361945
35790,4435047.076006772
35791,4607542.106127651
35792,5950465.310529423
35793,5203171.559373344
35794,12328844.134672228
35795,4964871.110961988
35796,5177426.1152799595
35797,7982355.214227256
35798,3629901.6904828115
35799,9143455.903853739
35800,6727233.348628459
35801,3528440.556480332
35802,20417447.808114406
35803,4360936.868698355
35804,5100398.693084071
35805,4640837.565939545
35806,6003665.401212548
35807,5577170.558783926
35808,5597348.485245526
35809,5163980.585010276
35810,5434258.260481638
35811,4264272.01594973
35812,7938941.265650803
35813,6322958.460621699
35814,10637177.1171713
35815,6316040.114157651
35816,18482300.32659835
35817,5107732.666428148
35818,5919241.544885053
35819,6474699.656904479
35820,6727760.21136257
35821,4524759.625957184
35822,5877112.917477309
35823,5696308.597244157
35824,7839660.586407359
35825,6069733.515710583
35826,8485514.76775369
35827,6819407.204785096
35828,9606714.033421693
35829,4344254.88569636
35830,4012590.0122943562
35831,6116793.136852453
35832,7960357.502784176
35833,5991955.76030977
35834,5171688.545997259
35835,4781480.289749885
35836,8407248.540255396
35837,6931259.472953377
35838,6544792.381727414
35839,7941479.01905713
35840,4653495.588249407
35841,7206749.9023639
35842,19036067.348720755
35843,4238257.206595112
35844,5719274.040543507
35845,10607069.443514138
35846,11644507.34528346
35847,7295758.213499118
35848,4594531.57148168
35849,4538851.912381378
35850,7095974.539212291
35851,8011859.9857357005
35852,5817093.359899532
35853,5967095.171878647
35854,7274744.252327745
35855,4832050.986175478
35856,5622713.037289773
35857,7099758.284280428
35858,6114894.285362447
35859,5627755.192340984
35860,7805690.648921078
35861,5056443.6542235585
35862,9482818.898092594
35863,8404866.717427285
35864,5827622.677065916
35865,7113668.827820614
35866,6260422.69017506
35867,5145087.827812659
35868,6469981.24915632
35869,8262081.548786257
35870,8871964.076459568
35871,7227206.655095716
35872,7556490.422586853
35873,10842522.286026916
35874,6870642.846277273
35875,5982290.337215015
35876,3446128.5162449935
35877,4715698.94084387
35878,5804313.965370663
35879,4716518.821483073
35880,8771737.675611362
35881,5833158.693863317
35882,12193662.453394542
35883,5709972.816545738
35884,4723155.127555894
35885,7312251.610968091
35886,5153588.762724358
35887,4240544.508755621
35888,9412360.104172725
35889,12845962.493631683
35890,7488117.144232928
35891,5264220.751820497
35892,5957523.580944735
35893,4423100.6928817835
35894,8246878.251248136
35895,4688354.720030435
35896,2136586.0899191005
35897,6581506.320350429
35898,4688390.71311491
35899,7049241.645001539
35900,4977080.722802371
35901,9611850.544798246
35902,4100244.847336501
35903,3977871.4831518065
35904,5574181.975982723
35905,4268546.610711896
35906,15679196.422762653
35907,6366435.690964833
35908,10757985.932548692
35909,7433618.539914723
35910,6479955.82715815
35911,7644162.75343614
35912,4705054.956294002
35913,8507760.212888356
35914,6558052.0508941775
35915,6339843.022317048
35916,5057652.98928939
35917,5292270.8895127205
35918,9535078.536503727
35919,4683965.66692724
35920,4971109.7050348995
35921,5370540.355487372
35922,6718756.073690766
35923,4877765.454858868
35924,6895221.939008184
35925,23224643.838088278
35926,6659250.1871698415
35927,4747817.53466794
35928,3556684.3256037347
35929,4837741.500518346
35930,5824213.350867255
35931,5340625.017242626
35932,4871231.842657354
35933,5281400.898810057
35934,4125086.380189887
35935,8052850.93157237
35936,12133900.913050773
35937,8013556.501236447
35938,5164414.307498357
35939,5152097.186139902
35940,7808253.026412319
35941,7428875.913971964
35942,4766913.848726799
35943,4087967.332072395
35944,4926460.209658824
35945,5196345.090908452
35946,6292531.640215193
35947,12506886.588763766
35948,4026324.0942141726
35949,8528773.230633568
35950,5480644.379551968
35951,8884932.898450848
35952,6276010.731102342
35953,6537707.246846786
35954,6293845.177257491
35955,13158166.905088153
35956,4428471.24583871
35957,6925991.313741615
35958,10517746.53750559
35959,6160469.116379868
35960,8165310.153967814
35961,4269012.300065762
35962,13801937.21067092
35963,9321546.33488691
35964,4328164.687495553
35965,5690208.105505055
35966,4980653.171920177
35967,10311578.619674155
35968,6628739.568742058
35969,5754657.891767407
35970,7343178.307496282
35971,6026453.242651386
35972,5785806.1612712545
35973,8571786.225751393
35974,6812102.187422418
35975,4743200.529117079
35976,6711811.578422199
35977,5663762.733172582
35978,4961607.173624701
35979,6466160.10648811
35980,4832218.261383062
35981,4772691.418045958
35982,7276390.373841567
35983,14012212.639470955
35984,8828902.882178197
35985,7835541.765072896
35986,4698368.043519971
35987,4488023.005835262
35988,22736488.78936431
35989,9787666.763944063
35990,6529567.90152182
35991,13325558.610255804
35992,4953329.584454183
35993,5229347.951840889
35994,5242831.4125913605
35995,8798948.952998973
35996,5389445.619063847
35997,7197444.559348123
35998,5475788.022037333
35999,9897570.467121726
36000,5936971.625171595
36001,9118358.257118056
36002,11818545.829940509
36003,9555449.61588215
36004,7342249.151614692
36005,5734444.004169181
36006,7571374.245157882
36007,3960672.7923915386
36008,3512624.1264879582
36009,8302533.593815976
36010,8794824.377259571
36011,16170263.89549644
36012,6438760.085038418
36013,5213959.520587593
36014,6315076.016708318
36015,5868035.459899099
36016,6728092.632345023
36017,12303925.544953473
36018,4896875.6720261965
36019,7338356.102557544
36020,10279751.134379901
36021,12911383.143022181
36022,8031185.716442887
36023,5718263.720557189
36024,6871677.662835415
36025,8093516.159985338
36026,5978676.594821344
36027,5139295.732350302
36028,6808513.157057385
36029,5645062.2692939015
36030,6584502.090747023
36031,6109638.548744977
36032,6877844.695942122
36033,7825780.769204193
36034,6121932.531325761
36035,5824749.176610537
36036,5591943.277798956
36037,6660562.348770666
36038,6421365.095039008
36039,7131427.161806554
36040,6317614.832762769
36041,5991299.245042622
36042,6071071.275694217
36043,6592086.864548733
36044,8039553.5859190365
36045,3622760.6666444484
36046,4169000.7302099243
36047,6801484.56003305
36048,7137214.567143491
36049,6149568.105934
36050,11257258.419382133
36051,6123525.61317446
36052,6168709.4547282355
36053,6214875.068049524
36054,5749089.100914012
36055,3485840.376825273
36056,11842819.954405366
36057,5815628.980514651
36058,4997975.3959656805
36059,5312471.4411823945
36060,7788240.427643883
36061,6110191.799477959
36062,11956039.784334935
36063,5703746.383902287
36064,3650370.220678969
36065,9552644.622585392
36066,6436393.1651206715
36067,10278127.658710938
36068,4184365.563681415
36069,3878764.4600816774
36070,12853218.742174571
36071,7532550.344144402
36072,6223160.30543991
36073,11168228.070559071
36074,5239233.943584153
36075,6300824.27467212
36076,5589557.843706711
36077,7242970.337596373
36078,3224501.03286815
36079,7089551.62235801
36080,6654752.736649577
36081,4101278.9397495184
36082,4366266.385567238
36083,5854653.102051213
36084,4357869.503412072
36085,5793671.498887663
36086,5762079.58447848
36087,4978295.372682726
36088,9128770.029227726
36089,8572466.30790691
36090,6394216.078640532
36091,6027108.784014824
36092,10896619.59399022
36093,5577262.604023681
36094,4963061.801363936
36095,5095613.048516372
36096,9143438.477418628
36097,6185832.978163368
36098,5504631.948889066
36099,5002051.526670758
36100,8856395.692431701
36101,8976635.76127821
36102,11573640.34954822
36103,5598858.32883073
36104,3572793.758850296
36105,8104397.809025551
36106,6342201.53602468
36107,14140862.22702764
36108,6670883.646738163
36109,5829018.467222229
36110,4940007.227929122
36111,5092123.228868628
36112,2389025.319264043
36113,8591064.84490176
36114,6742950.096334719
36115,5530841.6937226355
36116,4798240.446930309
36117,5323898.69973714
36118,5856072.20784336
36119,6179301.960495201
36120,6002511.3240248505
36121,5475153.105631495
36122,4007487.4559073816
36123,8011699.944581953
36124,9925768.138558501
36125,3377104.8189288653
36126,6478337.302136593
36127,6163502.151266848
36128,5602101.287266905
36129,6220669.724193357
36130,7537007.949051828
36131,5828067.209530245
36132,11894784.868177066
36133,6209370.517558087
36134,6314243.740072353
36135,10308356.610922998
36136,7478966.295207192
36137,5055646.148678062
36138,8668116.158309408
36139,7144743.009102921
36140,3120812.065775903
36141,6281845.627214724
36142,5328138.179331282
