id,price_doc
35599,7881925.472684845
35600,4381304.01776678
35601,8126584.918342606
35602,6396621.006166841
35603,4473294.351541023
35604,8724136.041165946
35605,5462503.033216403
35606,5784206.722292362
35607,7331301.643252041
35608,4615283.517379992
35609,3394555.297610506
35610,8633700.653922135
35611,4694558.467454285
35612,11282642.004044276
35613,6037980.524142033
35614,4982469.274592865
35615,3793279.5908770706
35616,6068452.441616973
35617,2371278.1722232183
35618,6393712.501285686
35619,4909863.119688323
35620,5381864.543391978
35621,10492722.927227143
35622,8093097.747917278
35623,10617833.895738801
35624,5540807.800690935
35625,4221645.877437567
35626,3633837.0762742003
35627,4090715.7700847224
35628,6536531.561414272
35629,3720684.4259935846
35630,5975736.2427455075
35631,5876291.59297629
35632,6781319.683857928
35633,5885135.0011844495
35634,5410855.833398855
35635,5454138.762994976
35636,5785969.530504481
35637,5109111.102768367
35638,6984528.995453966
35639,4948133.690910125
35640,2376114.2145256666
35641,8122716.798096082
35642,10659605.382395241
35643,7795345.83906909
35644,7705127.151972976
35645,4711735.434870789
35646,7113746.06520345
35647,6769931.175149798
35648,8377742.732392077
35649,10729853.289445475
35650,4910353.875282588
35651,5763052.812684272
35652,5429635.865792831
35653,4921487.02851737
35654,6549192.823272397
35655,3485216.977857971
35656,3864522.303130061
35657,7882688.484577908
35658,9348959.78639626
35659,3916012.8682385553
35660,5329824.263815339
35661,8688463.222543886
35662,5633640.70544679
35663,6232560.476161748
35664,10733687.653019432
35665,6931622.4798646895
35666,6583666.526635511
35667,5647692.5660709785
35668,5314421.702651525
35669,3933070.4904003046
35670,6005008.196224583
35671,3896905.5880970783
35672,9614660.014581993
35673,5659519.376807043
35674,5555227.8621254405
35675,10568444.505203117
35676,4915711.324119326
35677,5869756.648821748
35678,7201927.86561614
35679,4615644.212479617
35680,21920657.84796991
35681,7805642.789704047
35682,6295062.031614339
35683,9628654.944032745
35684,3920671.3549794536
35685,5263141.404068261
35686,6598830.82319993
35687,9311786.171070307
35688,5182567.084707211
35689,8695760.821940439
35690,5793901.907946643
35691,7289826.275813977
35692,6952329.492690696
35693,6122884.5901448615
35694,5492044.236613828
35695,6619699.205138609
35696,5933849.837563853
35697,8702709.734573161
35698,5056287.240147563
35699,6755928.939362827
35700,6356011.614259384
35701,7268975.785142939
35702,6229550.289799292
35703,4718135.6750693275
35704,5884566.672699595
35705,8029275.4446469685
35706,4377861.5853398135
35707,6661564.440390776
35708,6704363.428391757
35709,3915255.978548758
35710,9893782.99882828
35711,5901096.3628080655
35712,4750241.290924693
35713,11208407.348191556
35714,6170657.190128566
35715,8372063.943262882
35716,6291971.325865643
35717,7936070.619409376
35718,7040861.89547843
35719,5357414.99965603
35720,4711735.434870789
35721,7533227.669350734
35722,5250515.968170113
35723,5145457.217560877
35724,4614658.287725839
35725,4981560.069307464
35726,5713319.522056631
35727,9273569.429293498
35728,7799120.636051566
35729,5633640.70544679
35730,5637132.780481236
35731,9984185.721115129
35732,8078017.874644782
35733,6050246.347176316
35734,5544494.024535989
35735,9484002.862728206
35736,5035735.957659138
35737,5160974.697521336
35738,4906492.719721712
35739,4805754.25270891
35740,8082353.106520663
35741,7275118.8116179295
35742,4764634.353991613
35743,8143008.17749021
35744,5203439.308733966
35745,4585067.825745018
35746,8485760.372578941
35747,5029675.59136114
35748,4789607.492536651
35749,7664328.139107427
35750,4299518.3400600795
35751,12723971.370763086
35752,4724639.019296799
35753,7073673.562347971
35754,5011574.748094563
35755,5023723.110269339
35756,8309094.874753238
35757,4305517.097823045
35758,4528545.940691368
35759,7145974.237805909
35760,4887873.574706082
35761,6777269.675045719
35762,7600281.104653226
35763,18964039.040418386
35764,7915510.18688437
35765,6934190.823472734
35766,4392591.8887429545
35767,7225921.835390688
35768,4310447.802830836
35769,4966424.059124821
35770,4849260.662660773
35771,5151757.805055183
35772,5605531.746685394
35773,6436779.421243713
35774,4344896.861946226
35775,5705249.292443401
35776,6144175.687963834
35777,6599981.984708176
35778,12045404.129994906
35779,8034785.557900176
35780,7662632.863010321
35781,14189554.523679277
35782,7575819.207831926
35783,3909728.3479957576
35784,7345765.704911168
35785,12960504.537012419
35786,8113195.146702956
35787,4707106.415113547
35788,7418934.4101998005
35789,5896744.975322786
35790,4482564.43360735
35791,5702659.8938352065
35792,5699571.026938441
35793,5081489.313626124
35794,9920856.637101483
35795,5354726.282773247
35796,5499277.589321561
35797,7052750.353615632
35798,3933480.990596313
35799,8579816.027805243
35800,8503876.589082982
35801,3835028.696259064
35802,16155454.925964897
35803,4504803.682758257
35804,5251391.775793662
35805,5338327.441325495
35806,5548623.349163489
35807,5756459.02150229
35808,6633001.424245774
35809,7092832.684812496
35810,5658738.320139991
35811,3968210.2025200133
35812,8225688.943527515
35813,6122745.554339619
35814,9362027.084435984
35815,6228290.073219342
35816,12375778.807729106
35817,4926872.13056343
35818,5697147.576735047
35819,7058899.969634878
35820,5992394.537680743
35821,5220131.073518984
35822,6641020.900638645
35823,6138388.632065515
35824,9810589.412489593
35825,5336065.746993796
35826,7308199.113583683
35827,6805762.108424177
35828,7782929.916966492
35829,4260301.655436286
35830,3977834.9782779044
35831,6527139.331174895
35832,7710053.494648931
35833,5581533.98629663
35834,5235972.150369641
35835,5034542.125826583
35836,7055554.235258911
35837,6507853.305661451
35838,6129226.353803947
35839,8534020.832628427
35840,4808731.866357784
35841,6742096.459210823
35842,14061768.089754013
35843,4256048.662393704
35844,6238479.344330107
35845,8441575.946663164
35846,9706757.414709272
35847,8253747.724916548
35848,4598242.337219
35849,4429356.380265915
35850,6282418.000744897
35851,7982312.959057881
35852,6030289.696423765
35853,6047357.416472561
35854,9068927.109201375
35855,4899489.324136201
35856,5778787.087816862
35857,5721259.636617142
35858,6086134.371785557
35859,6021278.0466985535
35860,7428739.688015293
35861,5123153.250866771
35862,9186894.232987562
35863,8001153.326811502
35864,6018253.95470198
35865,7294126.739026779
35866,6549278.998435937
35867,5108268.5455947425
35868,6023751.148815222
35869,8048267.2282305565
35870,7728426.794728711
35871,6815310.840258168
35872,8153848.831987212
35873,10215529.209303398
35874,6476817.360649175
35875,5762921.714829011
35876,3719507.6411046903
35877,4851973.235810797
35878,6000021.969288046
35879,4736599.003692211
35880,9395429.278438414
35881,5210869.119808336
35882,11111077.308075938
35883,6031565.059742868
35884,4451963.567829579
35885,7376321.064146812
35886,5105554.304233742
35887,4396402.852256756
35888,11903744.173229598
35889,10482312.61672933
35890,8691711.68508219
35891,5067430.136636151
35892,5751758.930093038
35893,5052745.2737238025
35894,7597738.966386124
35895,4829764.891364447
35896,2376196.138869992
35897,6502821.639730634
35898,4688592.783623904
35899,8082974.197244424
35900,5003131.515046758
35901,7786339.1238255035
35902,4084836.6784537127
35903,4243384.217706021
35904,5436369.81651373
35905,4567851.584719298
35906,12387656.486562854
35907,6368917.261345427
35908,8358790.715656776
35909,8268137.648621563
35910,6186304.22145042
35911,6600577.954838435
35912,5011498.601500316
35913,9128443.843676673
35914,5505300.210668952
35915,5480368.053526806
35916,5567770.025205467
35917,5212947.10488384
35918,9793659.51529823
35919,4730914.039246463
35920,5114626.929473426
35921,5203840.870439549
35922,6001649.693389565
35923,5105872.899525422
35924,6446280.272278731
35925,21236320.994105466
35926,6497416.690676375
35927,4819533.781224585
35928,3909728.3479957576
35929,5365210.539885103
35930,6483019.226257332
35931,6159645.598519233
35932,5362457.369598046
35933,5450019.073094023
35934,4001631.4484601184
35935,8615046.889425501
35936,11045175.021920748
35937,6832064.547835423
35938,5043040.866984006
35939,5261819.479076303
35940,7112630.189520758
35941,8929411.40718795
35942,4455933.660974484
35943,5969437.866000889
35944,5102486.254047623
35945,5409503.2571729245
35946,5489980.894129933
35947,11012672.57857566
35948,4804991.029173985
35949,7603311.533816634
35950,5601941.594594187
35951,8558205.61715233
35952,5846046.211889019
35953,7402558.515156394
35954,6070386.914808719
35955,12420203.655370217
35956,4773566.368145704
35957,6081658.480885383
35958,9737505.249170437
35959,6138534.99472376
35960,7837803.6589807095
35961,4400962.811663886
35962,14346160.873425128
35963,8307833.675221714
35964,4977208.156111961
35965,5505706.342860523
35966,5763073.86160471
35967,9586409.952389074
35968,8460933.099716222
35969,7717409.381919031
35970,10368461.282845564
35971,6784544.455219475
35972,5283164.494821009
35973,7423159.515599079
35974,7006876.218829464
35975,4413274.922411375
35976,6758198.348944067
35977,5280521.915029397
35978,5516377.940044371
35979,7392968.754457706
35980,7088193.255205881
35981,5655457.650923051
35982,8438704.487661378
35983,11312858.583885886
35984,10468452.690170245
35985,9297372.078843469
35986,4330619.3427741695
35987,5229039.369629427
35988,21584086.37421734
35989,9269538.133618653
35990,6306664.446230548
35991,12281849.351166451
35992,5005629.407187845
35993,5354480.263575786
35994,5145724.278090425
35995,7789426.983619507
35996,6219927.080935544
35997,7962126.137387527
35998,5701970.843616241
35999,8636710.280603535
36000,6814607.757451852
36001,7321072.758643186
36002,10512477.845635703
36003,9707221.787907198
36004,6875203.157020255
36005,5617563.460281029
36006,8629631.275286194
36007,4109030.391804755
36008,4174004.868309095
36009,7112807.318484368
36010,9778772.829267005
36011,18494136.589093037
36012,6595628.665563317
36013,5159405.086429648
36014,6170154.412633406
36015,6715767.2232423
36016,5756895.493399316
36017,11662586.911844429
36018,4802046.536925839
36019,6780265.847257001
36020,8479282.431984453
36021,11275620.986797115
36022,8657744.605266398
36023,5993110.143900163
36024,6774124.897213506
36025,7980538.876987832
36026,6971371.574626884
36027,5132468.194439969
36028,6319495.141438616
36029,6547465.581618134
36030,6947864.767386722
36031,5923947.511973182
36032,6259625.643227604
36033,7086558.715734528
36034,7305775.1048578555
36035,5845180.007312772
36036,5930596.067328762
36037,6164796.970601452
36038,5926954.880188692
36039,5725101.619945534
36040,6615427.6444012355
36041,5647151.11064145
36042,8112129.743770584
36043,6384738.477992471
36044,7989909.62985932
36045,4261007.039778387
36046,4548970.847389296
36047,7573166.5571026215
36048,6137248.88847169
36049,5528603.108425733
36050,10040420.766116837
36051,6494770.704941745
36052,5533729.21893801
36053,6554799.628076969
36054,5990465.612380296
36055,3824455.964074503
36056,11199813.491671093
36057,5365407.898489134
36058,4979344.404043025
36059,5305930.384866427
36060,7830591.707517164
36061,5759342.872771352
36062,10835889.64445048
36063,5761552.359037345
36064,3941539.874430437
36065,11200445.846244939
36066,6119691.880291426
36067,9595428.597402224
36068,4312829.961564479
36069,4518129.281153165
36070,8439916.608393067
36071,6880950.764063066
36072,5752521.010418281
36073,11396485.363840936
36074,5988672.130706176
36075,8383601.859689805
36076,5666835.849025774
36077,8358652.493152407
36078,3691361.8543713843
36079,6693713.9067180315
36080,7194769.29297598
36081,4658817.737985381
36082,4909936.529388289
36083,5625407.14956426
36084,4981557.592469676
36085,5538738.252111472
36086,6216026.677537456
36087,5028134.9048099425
36088,8953727.92288908
36089,8679908.058604874
36090,6372311.339825372
36091,7106365.846902863
36092,10390420.423172489
36093,7700801.02514428
36094,5268951.163453132
36095,5153077.283914967
36096,8749455.495290995
36097,6245586.260082388
36098,6395576.92004443
36099,4527060.431405742
36100,8545272.807121964
36101,8159700.825883997
36102,12877301.868961364
36103,6832719.031759512
36104,3855279.044527461
36105,9474091.557378346
36106,6526180.795809925
36107,11552269.660774846
36108,6682700.231541956
36109,5580312.704929334
36110,5791254.861765673
36111,4998627.851351428
36112,2496754.4996723183
36113,8021106.446409725
36114,8040783.593921289
36115,6483874.959202267
36116,5217731.1253513275
36117,5432241.441206627
36118,5720044.132256508
36119,6166221.898221187
36120,7477046.118606419
36121,4880169.336261727
36122,4148889.0208592466
36123,7183018.032689802
36124,8915596.619559651
36125,2882479.48086185
36126,7735000.175986344
36127,5624187.557391811
36128,5142834.022758963
36129,6290551.848398708
36130,7349808.236073984
36131,6244097.57428956
36132,10746714.838959089
36133,8165457.063205913
36134,5970844.309799159
36135,8956054.4700132
36136,8031730.546775324
36137,5386269.397857916
36138,7619435.6837632945
36139,6382349.287281799
36140,3069007.7140264963
36141,6170709.602339521
36142,5669163.807690611
36143,6700668.804164814
36144,4978608.953036732
36145,10686508.013344394
36146,3734913.0386787597
36147,5506794.236151592
36148,6120908.650526346
36149,7436692.905903916
36150,4880860.947352345
36151,3577657.352077631
36152,8648546.467187392
36153,7740337.422365585
36154,16338016.650318798
36155,6602477.10362993
36156,8080830.771199423
36157,5384396.017057838
36158,6779048.716899663
36159,5329204.828836174
36160,7443315.388577027
36161,5283937.971822212
36162,5012189.620265765
36163,8254742.197013856
36164,3204395.1528708204
36165,7092027.9480864275
36166,8083377.10575933
36167,5841265.270650633
36168,5916522.937124191
36169,5328355.944665876
36170,9692032.20822475
36171,8346696.889833155
36172,7232201.116827103
36173,13446674.748062717
36174,5902046.408997039
36175,6638838.675422103
36176,3870423.7560433717
36177,6394552.566469287
36178,7791087.591295518
36179,6832512.702285806
36180,5681097.606637315
36181,5981880.190944869
36182,6187591.246066452
36183,4281839.914679451
36184,12281680.072041914
36185,5963611.454380537
36186,5917292.695010131
36187,7426558.9980548415
36188,6200719.030104929
36189,7308646.793101869
36190,5094489.216585805
36191,5137818.412619483
36192,8712337.377330447
36193,17551524.14592944
36194,6634281.615286891
36195,5517367.391139681
36196,6090660.413202368
36197,7950903.568904996
36198,7927920.461890186
36199,10293563.161706563
36200,7428327.755434713
36201,5245909.661644512
36202,6499095.586840556
36203,3705735.871734901
36204,8230828.907538824
36205,5739437.177326744
36206,7285921.533613681
