id,price_doc
35544,5564181.410397643
35545,5856991.584132729
35546,10842342.055868357
35547,4909557.61530891
35548,14186892.59746552
35549,4652138.432772722
35550,12685317.69565429
35551,6612574.273411622
35552,3845613.0760908015
35553,7629979.242797517
35554,7929896.496015907
35555,5773868.461730944
35556,5594521.360530729
35557,7495768.1646355605
35558,5529641.698012484
35559,11147010.599521874
35560,13424184.217467815
35561,8362399.382167765
35562,14963977.189061077
35563,5018501.511523291
35564,3791904.751820673
35565,4572817.276047904
35566,11815149.170604497
35567,5474921.541193395
35568,5480305.8337303065
35569,9761864.075120818
35570,3368430.4164851173
35571,6094741.555367994
35572,5278216.197912581
35573,5376333.414256896
35574,4518754.593574526
35575,13354487.880215485
35576,4067301.3299650913
35577,3461333.662970176
35578,3019823.307922581
35579,4730988.030148958
35580,5099783.990738078
35581,7919996.6873846585
35582,6789149.540819413
35583,8066275.667548085
35584,4051282.6839271192
35585,3708772.8430636204
35586,4498823.868383294
35587,5616937.432492848
35588,4958444.371034888
35589,4089108.1258905875
35590,10827780.55199439
35591,4354821.731752751
35592,9633723.30218977
35593,5540134.999045559
35594,5406769.93208048
35595,6640029.48909112
35596,8770795.710860355
35597,15897718.848780543
35598,6060689.259553587
35599,6465913.163423562
35600,3432212.244746282
35601,6487548.22737245
35602,5167546.599529384
35603,4118660.4798374134
35604,10725928.758527225
35605,3423767.2758093607
35606,5426554.710869946
35607,7152699.4599653855
35608,3910890.3887357316
35609,3783907.0821992997
35610,9592625.836577982
35611,2790234.7742483593
35612,11517624.813294828
35613,7569099.077073075
35614,4461420.112418456
35615,3936511.0714480975
35616,6793187.4534067605
35617,2311725.3588356646
35618,4115531.176769733
35619,3273013.8452618793
35620,3874936.905678742
35621,13629707.889553407
35622,9899534.804466011
35623,9116413.70676612
35624,3597042.7066527964
35625,4159029.7320132405
35626,4437063.358270733
35627,3899696.209488582
35628,6722256.652270312
35629,3877926.482095462
35630,4996756.530799778
35631,3513114.873309561
35632,7052278.220569366
35633,6247896.441086592
35634,3752923.0527816913
35635,4448556.340942102
35636,5373745.101477391
35637,5820579.608708329
35638,6175201.539732909
35639,3582002.9510332616
35640,2311725.3588356646
35641,9103034.059381962
35642,9453132.728171872
35643,7587953.680582248
35644,10000021.319453085
35645,3274606.214806411
35646,8103942.9094870305
35647,10068313.097881934
35648,11502022.498288792
35649,13159320.513312602
35650,3944675.438833134
35651,4304670.963894116
35652,5200644.921038503
35653,5548656.704320777
35654,7864028.046841161
35655,3977195.4609678765
35656,3915994.732266914
35657,9718156.2952269
35658,14194687.471911874
35659,3877926.482095462
35660,3740315.5804104963
35661,12392042.356260877
35662,6537218.835917723
35663,6285076.722053151
35664,10790775.662119212
35665,8783617.250267886
35666,6612574.273411622
35667,4284475.266332799
35668,3355118.6666254373
35669,4087065.827004251
35670,5479333.204732566
35671,4247663.727020668
35672,14182738.628404358
35673,4161366.2600991614
35674,4458047.487797624
35675,9087961.323006595
35676,4095030.6658223504
35677,5774985.23661318
35678,10353631.909020605
35679,3716539.7269271393
35680,27147055.599472485
35681,8455508.33469245
35682,5864971.602519194
35683,10924922.737021638
35684,3818403.3486267836
35685,8284217.015717235
35686,5969005.210455356
35687,10059302.065063912
35688,6098861.814108211
35689,8739254.78582743
35690,4191825.018171407
35691,6703036.285719711
35692,5812812.864664767
35693,4929518.245291342
35694,6274095.057608389
35695,6612574.273411622
35696,3888804.2063909206
35697,10765883.108092513
35698,5361281.066993459
35699,6844768.01049755
35700,5984852.42564419
35701,6175875.588881069
35702,2822356.12940992
35703,5363418.487656758
35704,5439217.601983799
35705,7695686.995286489
35706,4021632.8220645026
35707,7192290.2656707
35708,7671719.575954046
35709,3818403.3486267836
35710,15052943.660762846
35711,5400247.786939937
35712,3925144.961727078
35713,11616548.483283771
35714,5486162.848794441
35715,11134655.269305566
35716,4904967.744941223
35717,10878776.433364855
35718,7001259.330774237
35719,4902952.47699557
35720,3274606.214806411
35721,8884382.337632421
35722,3529053.3437307533
35723,4420239.354737723
35724,3855807.147950579
35725,5017582.804682606
35726,5639702.272832842
35727,10059302.065063912
35728,6923154.027390722
35729,6537218.835917723
35730,4389430.963296903
35731,12837471.775873322
35732,9842458.873504596
35733,4945725.946852373
35734,3549641.4915348995
35735,9688591.076652188
35736,2982707.7404454867
35737,4039755.166387221
35738,4524000.655702135
35739,3729661.517764898
35740,8727846.875204332
35741,6319597.3807217665
35742,4311997.977481408
35743,10282712.217910597
35744,4914405.356661348
35745,4734513.013402577
35746,8907553.569452388
35747,6792902.336870536
35748,4340219.37581668
35749,6579591.325944705
35750,3616841.038174255
35751,17920914.21427363
35752,4951549.026601067
35753,5612290.566611395
35754,4461420.112418456
35755,4470347.948372397
35756,9255746.444714839
35757,3511824.3497189395
35758,5050397.224699072
35759,8572400.570783446
35760,4788800.384025857
35761,8298109.473571557
35762,6866756.180660356
35763,19129039.129182007
35764,10038478.755993059
35765,5340818.675367868
35766,3654918.510689052
35767,6021155.9476590585
35768,3936511.0714480975
35769,3471329.779559035
35770,4461420.112418456
35771,5212021.616764294
35772,4160561.750625815
35773,7241775.266390001
35774,3399958.321479624
35775,7815036.11223385
35776,5125010.722455755
35777,5312127.9256131975
35778,12275078.489826985
35779,8600171.201064216
35780,9002613.21931472
35781,12685317.69565429
35782,6411911.986257709
35783,4087065.827004251
35784,6946036.178845001
35785,15992792.348609835
35786,8455581.510079445
35787,3632127.208778769
35788,6558814.425828108
35789,4985348.467080452
35790,5109991.061521594
35791,5066398.381659862
35792,5012400.709091244
35793,4391017.774785289
35794,12103136.106506018
35795,2740435.8373275343
35796,4209664.373069143
35797,6219815.747108566
35798,3541955.767698893
35799,11406604.006067436
35800,11572016.970167423
35801,4310678.117664042
35802,15401895.62983007
35803,3939279.742335073
35804,4166857.833438293
35805,3979313.729559575
35806,4160561.750625815
35807,4414405.654703523
35808,7672345.378986018
35809,5894280.98924399
35810,4156559.7374904477
35811,4021632.8220645026
35812,8398921.082672046
35813,5125010.722455755
35814,15776460.970383283
35815,8224548.036039606
35816,23682258.24699924
35817,3660687.8747932697
35818,3988761.660203465
35819,6834471.2603227515
35820,4329735.417283284
35821,5544897.572303907
35822,6009967.3840123955
35823,5559114.391594507
35824,10560826.075671399
35825,4827126.437475065
35826,6880775.167264211
35827,7438327.2401199965
35828,7454845.17306416
35829,4021632.8220645026
35830,3380510.2954809335
35831,5580498.136381374
35832,9226859.668667393
35833,4441609.687783519
35834,5087823.1365676755
35835,4366966.231613303
35836,6137345.656470867
35837,6954126.341972641
35838,6996751.580405126
35839,11380582.699853549
35840,4472889.689179979
35841,8502806.726053376
35842,19933408.193514485
35843,3936511.0714480975
35844,6880269.282520527
35845,11465329.889777347
35846,13158184.903276095
35847,9973544.918654671
35848,3749871.746622169
35849,3936511.0714480975
35850,4312823.58032207
35851,9516461.51544067
35852,4944057.775083001
35853,5608519.366318622
35854,9145205.366416572
35855,4819513.550176732
35856,4400338.399129428
35857,7706493.064075041
35858,6033182.951092534
35859,4993651.449247624
35860,7978308.372434807
35861,3968633.126323325
35862,15883293.064858966
35863,7902479.014805385
35864,4459503.0075789085
35865,8317274.78776236
35866,7076792.904300589
35867,4511959.05901062
35868,6065347.1061721835
35869,9659198.993525507
35870,11075223.219842482
35871,8622739.260926796
35872,8481023.816706356
35873,12863399.66640514
35874,6556225.278534587
35875,5592097.78185972
35876,3818403.3486267836
35877,4961670.838610475
35878,5501636.1507513095
35879,5063888.931122136
35880,11207740.173541017
35881,4594347.228720261
35882,16607090.593352564
35883,4944057.775083001
35884,3153349.8533937316
35885,6175875.588881069
35886,4450433.123531898
35887,3718504.590584253
35888,16699738.012860125
35889,18328541.33204227
35890,9103608.268266456
35891,3879738.706245699
35892,4265326.547493357
35893,4800451.0478505725
35894,6762564.333808477
35895,3658034.7020379966
35896,2311725.3588356646
35897,6545934.454629863
35898,5109991.061521594
35899,10101620.83517477
35900,3813283.591681141
35901,9033223.64700956
35902,3936511.0714480975
35903,2748876.368191295
35904,5508339.502270472
35905,5885202.056620009
35906,16063712.406305317
35907,13702010.109208893
35908,8521155.58045489
35909,7724963.663467569
35910,5125010.722455755
35911,8067537.277710599
35912,5088356.073332707
35913,8042938.234584907
35914,4718942.3055838905
35915,3600062.9226642055
35916,4177069.1719134767
35917,5966123.474449136
35918,13407773.494627584
35919,6520515.082433317
35920,3966613.769292014
35921,4511959.05901062
35922,5485427.8386829235
35923,5439833.2939568935
35924,4665550.020256749
35925,21104538.695614778
35926,6267916.834864593
35927,4639457.797596441
35928,4087065.827004251
35929,3886154.277117701
35930,3836887.940896459
35931,4204841.090489984
35932,4095848.768694419
35933,4192804.528608009
35934,3830415.585152277
35935,10230366.173256868
35936,13899623.062609984
35937,7550942.908176063
35938,5340536.48753433
35939,5011183.403792188
35940,6576701.0382316485
35941,9264670.057387749
35942,4450364.630049762
35943,5090796.0314107165
35944,4834442.056613573
35945,5144870.841862534
35946,3423767.2758093607
35947,16282036.744083002
35948,4585090.135784903
35949,8685460.844589332
35950,6560700.424042212
35951,6097728.291587823
35952,5805753.627036964
35953,8950342.537463551
35954,4203316.228027057
35955,13432136.066418996
35956,5312911.808440377
35957,6046959.741491214
35958,10709073.067306688
35959,4987914.5723105725
35960,10504179.717958394
35961,3638129.310690541
35962,11578288.691073298
35963,9577666.422418473
35964,3502199.5586881777
35965,4602341.89475913
35966,5727228.640678363
35967,12711840.379109148
35968,12649033.4889699
35969,7688673.534130995
35970,12659767.673965666
35971,5955114.98621745
35972,3907863.5560976067
35973,6994797.441668522
35974,6269480.930717961
35975,3153349.8533937316
35976,7099583.563743872
35977,5589995.093971201
35978,4829170.946786294
35979,10858491.932984538
35980,6836079.212777681
35981,4729556.329055898
35982,14835359.809885493
35983,12604814.49700798
35984,10691840.513968088
35985,8919003.021440398
35986,4147216.6542186113
35987,4585090.135784903
35988,28917709.955539424
35989,9468295.823061736
35990,5886617.202114949
35991,14472651.938406687
35992,5081799.191145625
35993,3864457.152249749
35994,4467319.068502524
35995,8666144.35896741
35996,6793187.4534067605
35997,8105419.474846926
35998,5241430.339827082
35999,14536721.360081334
36000,6612574.273411622
36001,7095546.746897843
36002,13685772.45093985
36003,11222976.496040812
36004,6926496.24703416
36005,5074776.511804244
36006,9103608.268266456
36007,4194660.280214739
36008,3884398.2090645945
36009,7525471.999166338
36010,12542017.358205298
36011,26492748.47281271
36012,5558252.146536017
36013,4523888.797066354
36014,4590539.047561541
36015,6067772.704564972
36016,5217963.375873236
36017,13352077.609150179
36018,3952927.694151692
36019,7887533.34540489
36020,10951148.880914487
36021,10681199.853603415
36022,8731866.890084036
36023,5236964.365316945
36024,6763491.44341458
36025,8672539.10011671
36026,9189390.926532038
36027,3539964.48785937
36028,6530151.462264372
36029,6502152.391480673
36030,7433320.492702851
36031,4805695.801101305
36032,6544634.254596082
36033,6899831.032705301
36034,6168834.704182111
36035,6145333.854744704
36036,5049643.563404468
36037,6544634.254596082
36038,5277525.572545719
36039,5901100.79299369
36040,7021155.253101923
36041,4514706.14059396
36042,8564957.611213999
36043,5810887.055347918
36044,12421233.958624382
36045,4005394.0164184626
36046,3942363.320328209
36047,9622337.341420222
36048,5778947.303393819
36049,4460429.235791812
36050,11034553.500332087
36051,7035901.253460222
36052,3625914.9354518275
36053,7053019.767759648
36054,5236964.365316945
36055,3541955.767698893
36056,11282067.431044053
36057,4619295.30720788
36058,5765416.953198979
36059,3772984.084774916
36060,7769886.443098587
36061,5008061.7262636935
36062,10711451.795982752
36063,5276199.48310107
36064,3818403.3486267836
36065,14648492.201400792
36066,4071238.2452059546
36067,13441415.268506972
36068,4730988.030148958
36069,3832454.248487117
36070,13031879.64397828
36071,6223528.7691239705
36072,3588399.4927251944
36073,13490725.893285451
36074,4926692.039185063
36075,10959033.695187267
36076,4194678.147739669
36077,9245861.666709693
36078,4091232.432570849
36079,10066014.275403775
36080,11802610.622931123
36081,3625064.527398564
36082,5079247.232322733
36083,4036759.7513046204
36084,3445814.4548719986
36085,4672297.833380181
36086,6513295.127886773
36087,3944675.438833134
36088,8843629.027926184
36089,8638110.24553792
36090,11287467.80634797
36091,6067772.704564972
36092,11260872.74812082
36093,8057471.969201272
36094,6116405.840538613
36095,4880353.4662991585
36096,8436097.457265742
36097,3494648.1533908164
36098,6562031.635724122
36099,3153349.8533937316
36100,11300445.89518459
36101,9598211.863234237
36102,15908611.673860759
36103,6608703.941515547
36104,3952927.694151692
36105,8672289.722661195
36106,6231268.273657852
36107,11554005.2859874
36108,6031502.278827395
36109,5560597.212545043
36110,4091735.1369664976
36111,4511959.05901062
36112,2282760.0238639377
36113,9080861.799009982
36114,6990797.525746784
36115,6368845.961099403
36116,4577745.806207398
36117,5290392.20163561
36118,5333311.183583482
36119,4445999.817079165
36120,7552640.342187358
36121,3273013.8452618793
36122,3493980.293995478
36123,6735213.771224985
36124,11120629.313947905
36125,3393966.7243670593
36126,9308324.111488612
36127,7450800.914118591
36128,5002650.562776381
36129,5979178.94572843
36130,7695593.579246001
36131,6629705.894813312
36132,10947344.186169706
36133,6211098.551667097
36134,8330652.961792847
36135,9848389.282589372
36136,8371955.4592651585
36137,5334811.388110732
36138,5871317.562712143
36139,4784836.751431967
36140,2688214.0838411064
36141,5790749.134881636
36142,4893697.801703879
36143,7433911.3787851585
36144,5385030.741801965
36145,11435839.089663396
36146,3877926.482095462
36147,4539487.113927736
36148,5652499.982053932
36149,7748925.423251803
36150,4883721.297611959
